id,Class_1,Class_2,Class_3,Class_4
100133,0.07991086,0.60638565,0.21336801,0.10033548
100134,0.087720275,0.68206656,0.08735332,0.14285979
100135,0.08840097,0.5137835,0.28666776,0.11114774
100136,0.106708005,0.308494,0.5161983,0.06859972
100137,0.087164536,0.53007233,0.26897985,0.11378328
100138,0.087321855,0.6563436,0.1794298,0.07690475
100139,0.085929684,0.55939084,0.19200036,0.16267909
100140,0.08721512,0.4902998,0.3273328,0.09515226
100141,0.08874204,0.67358226,0.13357528,0.10410039
100142,0.1302261,0.37180132,0.36873493,0.12923758
100143,0.062275935,0.69050205,0.07661401,0.17060797
100144,0.092436634,0.5593514,0.20702663,0.14118531
100145,0.095770665,0.61476445,0.21533966,0.07412521
100146,0.08262003,0.26870197,0.5407952,0.1078827
100147,0.08260301,0.5934073,0.20925923,0.11473055
100148,0.08032419,0.5018796,0.2263509,0.19144538
100149,0.07636045,0.7182075,0.11239245,0.09303959
100150,0.09133558,0.5449387,0.25275627,0.110969424
100151,0.07395156,0.63422686,0.15697312,0.1348485
100152,0.075668864,0.54400384,0.21777976,0.16254745
100153,0.09047524,0.6825868,0.1525753,0.07436268
100154,0.075571395,0.49958926,0.20181218,0.22302718
100155,0.08618395,0.35185218,0.46111503,0.10084884
100156,0.08775196,0.5716045,0.23442256,0.10622094
100157,0.08832307,0.51394135,0.3184067,0.07932893
100158,0.0924487,0.5056505,0.31700283,0.08489795
100159,0.08110057,0.49969912,0.24179049,0.17740986
100160,0.08205532,0.6116436,0.22027627,0.08602478
100161,0.087310076,0.56046927,0.24200165,0.11021905
100162,0.080022566,0.54328406,0.28020704,0.096486405
100163,0.07972487,0.66314405,0.13970134,0.11742967
100164,0.09365676,0.5886692,0.15180434,0.16586974
100165,0.091683865,0.66406476,0.17893286,0.06531859
100166,0.076715246,0.6280335,0.15926805,0.13598314
100167,0.07704227,0.61625034,0.14836526,0.15834215
100168,0.08612533,0.5918256,0.21818697,0.10386209
100169,0.076663375,0.63930094,0.19604781,0.087987825
100170,0.07333559,0.52706224,0.19665773,0.20294443
100171,0.078155756,0.6055976,0.21813801,0.098108605
100172,0.0778275,0.5494498,0.14365606,0.22906666
100173,0.09854865,0.67221576,0.12363325,0.10560234
100174,0.08939732,0.6095136,0.18122824,0.11986087
100175,0.07981324,0.5288892,0.21505634,0.17624125
100176,0.09228848,0.6382864,0.2031093,0.066315845
100177,0.079193965,0.6057183,0.19262163,0.12246613
100178,0.098883316,0.6171328,0.20873909,0.07524481
100179,0.08380091,0.5978012,0.18389079,0.13450712
100180,0.08341281,0.618904,0.17704745,0.12063575
100181,0.09021856,0.62394506,0.1901066,0.09572979
100182,0.080345705,0.62711364,0.1867053,0.10583533
100183,0.09147054,0.5867933,0.1805517,0.14118448
100184,0.08275935,0.6460965,0.13238065,0.13876352
100185,0.075491354,0.61391455,0.13108467,0.1795094
100186,0.07834291,0.59091604,0.23742647,0.09331457
100187,0.103698835,0.6753882,0.12901828,0.091894716
100188,0.07773472,0.5498355,0.23514847,0.13728143
100189,0.08056791,0.5313214,0.20570572,0.18240495
100190,0.0924197,0.42950583,0.29457718,0.18349734
100191,0.076941945,0.54804575,0.24800234,0.12700999
100192,0.08793215,0.5188886,0.31029063,0.082888626
100193,0.079039596,0.53007495,0.27255407,0.11833141
100194,0.07204564,0.52042735,0.22610083,0.18142617
100195,0.08189826,0.41331357,0.32845882,0.17632939
100196,0.074500896,0.57676184,0.19952855,0.1492087
100197,0.07747974,0.6149181,0.16800636,0.13959578
100198,0.09291862,0.6843558,0.15350208,0.06922356
100199,0.085782215,0.7499273,0.08810615,0.07618429
100200,0.096115254,0.4998483,0.30427453,0.09976186
100201,0.08536265,0.6666563,0.13335243,0.1146286
100202,0.089171365,0.6028556,0.18819465,0.11977835
100203,0.081824854,0.63951033,0.1892583,0.08940653
100204,0.078329965,0.5121617,0.2361125,0.17339584
100205,0.090046585,0.5242559,0.2696951,0.11600244
100206,0.06251924,0.63914967,0.20143357,0.09689761
100207,0.07595484,0.5722524,0.18399206,0.1678008
100208,0.091795936,0.66187656,0.15080328,0.09552417
100209,0.08570572,0.54087716,0.2626195,0.11079763
100210,0.07751892,0.59483397,0.14673069,0.1809164
100211,0.08389087,0.60487264,0.18607226,0.12516423
100212,0.11248858,0.5592926,0.26292115,0.06529768
100213,0.0854788,0.42764407,0.3497027,0.13717441
100214,0.08769334,0.6818993,0.16172919,0.06867812
100215,0.0887811,0.48665157,0.33041617,0.09415116
100216,0.08238177,0.5247513,0.29747453,0.09539235
100217,0.09772624,0.46385765,0.32400867,0.114407435
100218,0.088894166,0.53146726,0.26606554,0.11357297
100219,0.084577166,0.516502,0.28367978,0.11524107
100220,0.08167439,0.6209114,0.21360436,0.08380984
100221,0.09144488,0.68238723,0.1545677,0.07160016
100222,0.091025844,0.6822921,0.15431318,0.07236889
100223,0.09695438,0.59811944,0.18796875,0.11695744
100224,0.0753349,0.46998376,0.23567131,0.21901003
100225,0.08730279,0.61027133,0.21104228,0.091383666
100226,0.08511408,0.619629,0.19134526,0.10391164
100227,0.09026559,0.5153452,0.2963012,0.09808801
100228,0.07818458,0.48519835,0.2199868,0.21663025
100229,0.08265163,0.61273706,0.17058559,0.13402568
100230,0.09240579,0.6299759,0.1454343,0.13218412
100231,0.08124195,0.4712847,0.3845957,0.062877715
100232,0.082842216,0.50965184,0.2176249,0.18988106
100233,0.07488383,0.32009226,0.44363984,0.16138408
100234,0.08619068,0.7444006,0.079497576,0.08991115
100235,0.0847515,0.7090329,0.119436465,0.08677912
100236,0.07568752,0.52820957,0.26042122,0.13568166
100237,0.08906103,0.6854391,0.11430703,0.11119284
100238,0.07031506,0.53133047,0.27773255,0.120621905
100239,0.08357869,0.45272154,0.3308665,0.13283327
100240,0.084680796,0.5616529,0.2044354,0.14923085
100241,0.10000563,0.6734927,0.10953484,0.11696682
100242,0.09123855,0.5346314,0.21940818,0.15472186
100243,0.08129628,0.4940768,0.2888892,0.13573778
100244,0.07378119,0.56614745,0.19043683,0.1696345
100245,0.07985829,0.6373002,0.14923885,0.13360265
100246,0.08936551,0.35597807,0.47334042,0.081315994
100247,0.08250119,0.690632,0.128803,0.09806382
100248,0.07782532,0.4638699,0.23147902,0.22682574
100249,0.100931644,0.6583261,0.14375484,0.09698738
100250,0.07436979,0.60612416,0.1341412,0.18536481
100251,0.08880564,0.561856,0.23167841,0.11765996
100252,0.07448125,0.66537607,0.108117625,0.15202504
100253,0.0848102,0.61377954,0.20785418,0.0935561
100254,0.07473262,0.6587328,0.1619328,0.10460184
100255,0.0881878,0.41964322,0.4326984,0.05947063
100256,0.082091406,0.4839619,0.31527418,0.11867245
100257,0.07674044,0.6084348,0.1254944,0.18933041
100258,0.09207888,0.61678946,0.22741883,0.063712806
100259,0.07486726,0.55169094,0.22214231,0.15129952
100260,0.09242852,0.6117576,0.2069488,0.088865064
100261,0.07808655,0.5985905,0.15187986,0.17144309
100262,0.09093118,0.60646594,0.23313308,0.06946981
100263,0.08564006,0.5726008,0.1851953,0.15656388
100264,0.08515853,0.55860686,0.27366164,0.08257296
100265,0.07763091,0.61600685,0.15243652,0.15392575
100266,0.08732392,0.5387523,0.23755714,0.13636658
100267,0.08578771,0.54416656,0.25358438,0.11646132
100268,0.06456004,0.61952835,0.20291638,0.112995245
100269,0.084051885,0.584968,0.2043767,0.12660345
100270,0.07215501,0.49310452,0.2827191,0.15202138
100271,0.08377601,0.7067061,0.14637068,0.06314723
100272,0.06968769,0.6021497,0.18110883,0.14705373
100273,0.06768397,0.6571637,0.1380423,0.13711004
100274,0.089539856,0.4343627,0.4027192,0.07337817
100275,0.0829227,0.6056951,0.18837842,0.123003796
100276,0.08317246,0.56332016,0.25501597,0.09849139
100277,0.091194816,0.57715285,0.2558026,0.07584972
100278,0.08491429,0.5921905,0.22863309,0.09426211
100279,0.094773985,0.58526844,0.2247423,0.095215276
100280,0.099902086,0.41954294,0.34826532,0.13228966
100281,0.082027756,0.57775563,0.20668454,0.13353206
100282,0.07366607,0.51225084,0.291519,0.12256404
100283,0.070674196,0.6257442,0.17428069,0.12930086
100284,0.09644397,0.47887182,0.28881288,0.13587135
100285,0.08483585,0.6142137,0.20273972,0.09821075
100286,0.09951527,0.3346475,0.4497613,0.11607592
100287,0.06675418,0.6213652,0.21381862,0.098061964
100288,0.088332534,0.5190138,0.27753854,0.11511506
100289,0.072043374,0.577464,0.20559117,0.14490137
100290,0.08224703,0.5305503,0.2516039,0.13559881
100291,0.07805495,0.6418726,0.18251629,0.09755621
100292,0.08699782,0.69757307,0.10687272,0.10855643
100293,0.07421231,0.53991574,0.19351241,0.19235954
100294,0.081578456,0.5639919,0.17564893,0.17878076
100295,0.082671426,0.6397041,0.13923344,0.13839099
100296,0.072796665,0.7302275,0.082540736,0.11443508
100297,0.08170446,0.6392693,0.16853942,0.11048682
100298,0.08123324,0.56368315,0.22729516,0.12778841
100299,0.07575242,0.6789472,0.15811284,0.08718752
100300,0.094884984,0.49905914,0.30500692,0.10104898
100301,0.08360461,0.62439525,0.18584302,0.10615715
100302,0.08455902,0.6603394,0.17604867,0.079052925
100303,0.095287904,0.59075654,0.22150669,0.092448875
100304,0.084379174,0.5944231,0.19838986,0.122807845
100305,0.09036924,0.60116947,0.20689473,0.10156657
100306,0.096081436,0.43068045,0.3734139,0.09982421
100307,0.085856296,0.50744766,0.23105025,0.17564575
100308,0.07413982,0.62931794,0.14231296,0.15422924
100309,0.0775799,0.654727,0.1130652,0.15462796
100310,0.08173458,0.57781816,0.22502796,0.11541927
100311,0.07792078,0.4853136,0.25672287,0.18004271
100312,0.08620109,0.6674773,0.17921452,0.06710712
100313,0.075806305,0.5942413,0.12327882,0.20667355
100314,0.08407649,0.5747564,0.23055291,0.110614255
100315,0.08468893,0.6001093,0.2128774,0.10232439
100316,0.08575242,0.5889508,0.1591852,0.16611159
100317,0.08580746,0.48124093,0.34377334,0.08917831
100318,0.075239435,0.655448,0.16060086,0.10871172
100319,0.07848706,0.41555348,0.41090983,0.095049575
100320,0.07941832,0.48485422,0.35299337,0.0827341
100321,0.07565887,0.7148396,0.10665079,0.102850676
100322,0.091997266,0.54881364,0.26174548,0.09744367
100323,0.09578718,0.43094483,0.41827694,0.05499112
100324,0.102686904,0.35906813,0.41140193,0.12684295
100325,0.08506884,0.6475954,0.14874469,0.118591085
100326,0.109731935,0.54764193,0.24817781,0.09444834
100327,0.09427033,0.64936703,0.14927624,0.1070864
100328,0.0947684,0.582291,0.20655164,0.116388895
100329,0.077792704,0.55642295,0.17984787,0.18593657
100330,0.076545,0.6180836,0.15531236,0.15005912
100331,0.09057216,0.5419161,0.2273088,0.14020288
100332,0.07522847,0.61513996,0.16040051,0.14923103
100333,0.08321779,0.48166972,0.28195757,0.15315491
100334,0.08276444,0.56197155,0.2002027,0.15506133
100335,0.07519487,0.6683659,0.1531997,0.10323946
100336,0.07783711,0.5122266,0.28469998,0.1252363
100337,0.08054343,0.69492185,0.11573315,0.10880153
100338,0.08617201,0.35653454,0.45041338,0.10688007
100339,0.07169886,0.522651,0.28890693,0.11674322
100340,0.07756446,0.4924485,0.21102504,0.21896195
100341,0.10406147,0.52588296,0.22426097,0.14579456
100342,0.07242567,0.63070786,0.1543271,0.1425393
100343,0.08881858,0.23432216,0.53708905,0.13977018
100344,0.0808218,0.67142236,0.16413435,0.08362149
100345,0.0807686,0.64081746,0.18063085,0.09778306
100346,0.088153854,0.6076695,0.12382819,0.18034849
100347,0.079378255,0.5887978,0.18936558,0.14245835
100348,0.10237501,0.3243862,0.5052364,0.06800242
100349,0.08591024,0.5600592,0.22308874,0.13094196
100350,0.077539116,0.598173,0.15918644,0.16510144
100351,0.08751668,0.49448913,0.2913155,0.12667868
100352,0.09532341,0.6730751,0.12952891,0.1020726
100353,0.076284885,0.44877806,0.35436362,0.1205734
100354,0.083420135,0.46823922,0.32282978,0.12551078
100355,0.094511755,0.57732785,0.2406817,0.08747868
100356,0.072725385,0.46520513,0.21213081,0.24993865
100357,0.089079335,0.64831823,0.18893456,0.07366786
100358,0.076976456,0.619496,0.17300652,0.1305211
100359,0.0768126,0.4852872,0.28319174,0.15470847
100360,0.08590895,0.7098459,0.114894256,0.08935078
100361,0.10907421,0.37188983,0.42774636,0.0912896
100362,0.0855083,0.5439235,0.2697839,0.10078434
100363,0.07679782,0.5415012,0.18934974,0.1923512
100364,0.08134617,0.6110343,0.18255308,0.12506643
100365,0.08415234,0.5216858,0.27922925,0.11493264
100366,0.07867209,0.52918565,0.23157454,0.16056775
100367,0.07980487,0.57890993,0.19529746,0.14598775
100368,0.08331884,0.5759964,0.17405753,0.1666272
100369,0.07824329,0.6394086,0.15703967,0.12530836
100370,0.084131405,0.5007043,0.26495618,0.15020815
100371,0.08069397,0.6257981,0.16193362,0.1315743
100372,0.09558998,0.5596298,0.2264792,0.118300974
100373,0.0801229,0.5192667,0.21373698,0.18687336
100374,0.08733952,0.5434774,0.2668819,0.102301076
100375,0.08165275,0.62531185,0.14996156,0.1430738
100376,0.07954095,0.54325,0.2706911,0.10651787
100377,0.094341055,0.62207466,0.20476261,0.078821674
100378,0.08748759,0.6284441,0.18523107,0.09883727
100379,0.07359262,0.50291884,0.21658902,0.2068995
100380,0.080918506,0.44016367,0.25110748,0.22781035
100381,0.08429747,0.5780563,0.21366604,0.12398021
100382,0.08184923,0.5261428,0.20241645,0.18959154
100383,0.08295469,0.64794445,0.1387827,0.13031815
100384,0.089212656,0.5298697,0.24468847,0.1362292
100385,0.07419027,0.50082415,0.34982508,0.07516056
100386,0.08296977,0.5787953,0.25935444,0.07888052
100387,0.07866599,0.6449462,0.16782276,0.10856505
100388,0.08206906,0.6419204,0.1406602,0.13535036
100389,0.091990694,0.50847554,0.29954737,0.09998634
100390,0.083444655,0.56341374,0.16779356,0.18534811
100391,0.102675356,0.5366479,0.14472549,0.21595128
100392,0.08505792,0.65305835,0.1225181,0.1393656
100393,0.1068361,0.63104934,0.1627954,0.09931911
100394,0.08506652,0.6353451,0.16328554,0.116302885
100395,0.089047454,0.6466094,0.17416644,0.090176664
100396,0.08264478,0.64822423,0.14180517,0.1273258
100397,0.085706756,0.52282745,0.2537708,0.13769506
100398,0.0777485,0.54841346,0.22212796,0.15171011
100399,0.091501996,0.68123126,0.10274933,0.12451738
100400,0.0781928,0.6080401,0.14768218,0.16608493
100401,0.076699145,0.7104698,0.12644905,0.086382024
100402,0.08099611,0.6734087,0.14752401,0.09807122
100403,0.07594413,0.52061766,0.20948818,0.19395001
100404,0.08392625,0.5746956,0.19708654,0.1442916
100405,0.08745997,0.5721222,0.24043193,0.09998586
100406,0.09054099,0.53381306,0.23887758,0.1367684
100407,0.07873538,0.6335162,0.18159744,0.10615097
100408,0.08343205,0.5537786,0.19126871,0.1715206
100409,0.080572106,0.57284296,0.22469516,0.121889725
100410,0.083400466,0.5488364,0.22205193,0.14571112
100411,0.095042124,0.63596773,0.16973124,0.09925887
100412,0.08938135,0.6124263,0.19677849,0.10141388
100413,0.08663674,0.46855205,0.35767478,0.0871364
100414,0.08958943,0.54027665,0.2662824,0.10385148
100415,0.090614185,0.5963666,0.19694358,0.11607567
100416,0.07243158,0.41985688,0.3289123,0.1787993
100417,0.08714534,0.6107185,0.23131165,0.070824526
100418,0.076170765,0.55758095,0.13304593,0.23320234
100419,0.07886746,0.65328705,0.16202103,0.105824456
100420,0.07676305,0.61295307,0.13831578,0.17196813
100421,0.08410808,0.6728256,0.14201674,0.10104958
100422,0.08056094,0.6730113,0.12986569,0.11656203
100423,0.0818742,0.62825316,0.14463249,0.14524004
100424,0.09407188,0.6936184,0.12888534,0.083424345
100425,0.09056742,0.7233597,0.09718402,0.08888889
100426,0.08821248,0.6193422,0.2161103,0.076334916
100427,0.08429684,0.67993563,0.16680327,0.068964206
100428,0.072830014,0.6574947,0.1833606,0.0863147
100429,0.07931602,0.58924186,0.23041305,0.101029016
100430,0.09380699,0.57031614,0.2276802,0.10819671
100431,0.08230132,0.6465185,0.121397294,0.14978285
100432,0.07457729,0.614318,0.21135724,0.099747464
100433,0.08488121,0.56843007,0.16481358,0.18187515
100434,0.07974725,0.59223354,0.22070435,0.1073148
100435,0.09060424,0.6468802,0.18548203,0.077033505
100436,0.0983986,0.7518462,0.090439856,0.059315335
100437,0.0840648,0.69170666,0.14475147,0.07947706
100438,0.077508226,0.57825667,0.15980344,0.18443167
100439,0.0809422,0.5975165,0.18298166,0.13855965
100440,0.08507354,0.49212393,0.2855664,0.13723616
100441,0.09889996,0.5808004,0.1579216,0.16237797
100442,0.080164574,0.5963751,0.18885842,0.13460192
100443,0.0801496,0.570716,0.22564502,0.1234894
100444,0.08433938,0.38703462,0.3604298,0.16819623
100445,0.09972406,0.66301167,0.13912213,0.0981421
100446,0.0805511,0.68573314,0.10830025,0.12541549
100447,0.08573268,0.35157314,0.47692323,0.08577101
100448,0.099287644,0.59405667,0.21702535,0.089630365
100449,0.07783381,0.62400556,0.17946784,0.11869279
100450,0.081621654,0.6685836,0.15371637,0.096078396
100451,0.076255426,0.6058279,0.19265169,0.125265
100452,0.07506623,0.63458884,0.16291502,0.12742989
100453,0.094174474,0.6837,0.14918593,0.0729395
100454,0.082226485,0.4901111,0.3110538,0.11660858
100455,0.07648856,0.7046584,0.11498396,0.103868976
100456,0.08362738,0.49118987,0.3295518,0.09563098
100457,0.07877382,0.4309327,0.37239152,0.11790191
100458,0.08359786,0.5975884,0.2012237,0.11759001
100459,0.081594534,0.6913086,0.13958284,0.08751406
100460,0.0861765,0.66476834,0.14366324,0.10539194
100461,0.078010835,0.53536594,0.21289465,0.17372864
100462,0.08944172,0.5279803,0.28312796,0.09945006
100463,0.07919426,0.41381177,0.33775502,0.16923895
100464,0.08354449,0.5420566,0.25649786,0.117901064
100465,0.08281309,0.681767,0.14759596,0.08782393
100466,0.076461785,0.48394185,0.21514535,0.22445099
100467,0.09076602,0.74380744,0.07440491,0.09102172
100468,0.0897841,0.645436,0.09545924,0.16932067
100469,0.08188633,0.5802623,0.18311103,0.15474038
100470,0.081865825,0.48198047,0.33018535,0.10596831
100471,0.078670464,0.6868354,0.11408303,0.12041111
100472,0.077056244,0.5767136,0.1661629,0.18006721
100473,0.07204701,0.5335201,0.13327262,0.26116025
100474,0.08441172,0.5036237,0.20152506,0.21043952
100475,0.093232594,0.44961652,0.3578112,0.09933968
100476,0.09193661,0.6473392,0.17658019,0.084144056
100477,0.085188545,0.6459119,0.13787976,0.13101982
100478,0.08674203,0.55707896,0.19720247,0.15897661
100479,0.095632926,0.6843532,0.13740996,0.08260391
100480,0.09217702,0.47312427,0.34519967,0.089499034
100481,0.08026055,0.5467989,0.21246824,0.1604723
100482,0.094049916,0.50108254,0.3073316,0.09753601
100483,0.076496795,0.56967497,0.18952869,0.16429953
100484,0.07912306,0.6107961,0.21172771,0.0983531
100485,0.08250599,0.6337306,0.15285654,0.13090684
100486,0.082644686,0.5812029,0.21202898,0.12412338
100487,0.07839718,0.6580333,0.16062304,0.102946505
100488,0.08012797,0.5751881,0.21162434,0.13305958
100489,0.093449496,0.690565,0.13031283,0.0856727
100490,0.074306004,0.5202974,0.16155896,0.24383764
100491,0.08417538,0.62408274,0.15303788,0.13870402
100492,0.07039571,0.6700245,0.17991859,0.079661235
100493,0.075186856,0.6801282,0.12751964,0.11716529
100494,0.0756961,0.6020334,0.13528654,0.18698402
100495,0.087381735,0.46661434,0.34747642,0.09852751
100496,0.075396694,0.5442212,0.16175812,0.21862404
100497,0.0827675,0.61627257,0.18265705,0.11830294
100498,0.081649296,0.55001557,0.291044,0.07729111
100499,0.09465073,0.6719049,0.1682536,0.06519073
100500,0.08296,0.3893624,0.3831523,0.1445253
100501,0.08715886,0.66567934,0.14401314,0.10314868
100502,0.08322184,0.67859447,0.15715083,0.0810328
100503,0.0859198,0.57693446,0.2417504,0.09539526
100504,0.08270087,0.5441184,0.24942715,0.123753585
100505,0.07815112,0.5465504,0.16317035,0.21212812
100506,0.067192025,0.39033937,0.21002254,0.3324461
100507,0.07541564,0.61417896,0.15185873,0.15854666
100508,0.08344317,0.5642747,0.15572318,0.19655888
100509,0.08636167,0.6286883,0.16280441,0.12214564
100510,0.09251301,0.6745946,0.14078033,0.092112124
100511,0.097741485,0.5025403,0.25121891,0.14849932
100512,0.08965084,0.6878762,0.14853264,0.07394029
100513,0.085846625,0.52158105,0.29444364,0.09812864
100514,0.08207862,0.5961334,0.18670154,0.13508642
100515,0.08032815,0.5825876,0.18288963,0.15419453
100516,0.09188987,0.63821787,0.17616066,0.09373163
100517,0.07799108,0.56568754,0.18705966,0.16926172
