id,Class_1,Class_2,Class_3,Class_4
100048,0.08957789,0.7120319,0.13204701,0.06634325
100049,0.08537657,0.48794466,0.24170783,0.18497096
100050,0.07401062,0.6368386,0.19600642,0.09314433
100051,0.074766316,0.6212698,0.13904178,0.1649221
100052,0.0769035,0.6148944,0.16945696,0.13874513
100053,0.074700885,0.573027,0.1343824,0.2178897
100054,0.073466994,0.33806694,0.40852773,0.17993832
100055,0.062101837,0.7223226,0.18255441,0.03302119
100056,0.09961658,0.5096519,0.23082976,0.15990175
100057,0.0595097,0.49563867,0.3697981,0.0750535
100058,0.09846393,0.4116951,0.388514,0.101327
100059,0.051370032,0.7467187,0.10941435,0.09249697
100060,0.08490663,0.41358083,0.24551632,0.2559962
100061,0.09086115,0.5806223,0.17104706,0.15746948
100062,0.0813914,0.6484107,0.12148082,0.14871712
100063,0.07226488,0.53490734,0.24133173,0.15149607
100064,0.09778497,0.5238468,0.23542112,0.14294708
100065,0.0714778,0.5482728,0.17968431,0.20056511
100066,0.07664634,0.71808887,0.12296666,0.08229807
100067,0.09848852,0.48698434,0.26724368,0.1472835
100068,0.07468071,0.50444114,0.20038693,0.22049125
100069,0.15159805,0.37735212,0.41578794,0.055261858
100070,0.08387628,0.4584685,0.21206506,0.24559015
100071,0.06748545,0.6575094,0.15038015,0.12462498
100072,0.0756988,0.46843424,0.1495983,0.3062686
100073,0.09634877,0.68430704,0.14477374,0.07457045
100074,0.08103833,0.6873305,0.14399135,0.087639816
100075,0.08115753,0.5405403,0.1922165,0.18608572
100076,0.07486949,0.6387855,0.15750524,0.1288398
100077,0.07761786,0.6737515,0.22380155,0.024829082
100078,0.08545439,0.66528815,0.12584908,0.123408385
100079,0.06626132,0.5743054,0.23221205,0.12722126
100080,0.07928354,0.62172264,0.16460803,0.13438576
100081,0.07442741,0.5642653,0.23655905,0.12474826
100082,0.07806215,0.603839,0.19052427,0.12757458
100083,0.08045552,0.61501247,0.09658747,0.20794454
100084,0.0834825,0.75122714,0.10718349,0.058106832
100085,0.0792457,0.51491153,0.17549314,0.2303496
100086,0.10093072,0.5396945,0.23300092,0.12637386
100087,0.10050034,0.5732841,0.17363493,0.15258068
100088,0.064878434,0.64185447,0.1570189,0.13624823
100089,0.075470835,0.48078188,0.27476677,0.16898048
100090,0.08250859,0.58349675,0.15185201,0.18214265
100091,0.06655637,0.66760534,0.13279249,0.13304578
100092,0.074359834,0.61801237,0.18409136,0.12353646
100093,0.09337792,0.5365227,0.24954113,0.12055828
100094,0.073699266,0.6071011,0.1942917,0.12490795
100095,0.074273236,0.5676715,0.22828032,0.12977497
100096,0.05255845,0.7483007,0.1156952,0.08344562
100097,0.2827079,0.39931095,0.24973264,0.06824853
100098,0.16136356,0.4471792,0.31765607,0.07380121
100099,0.10361783,0.67669904,0.12367645,0.09600664
100100,0.06891074,0.7333583,0.1247737,0.07295724
100101,0.08330506,0.43098193,0.2873847,0.19832836
100102,0.093712926,0.5358135,0.19655162,0.17392194
100103,0.07828307,0.512942,0.2702793,0.13849558
100104,0.065398574,0.6148399,0.20493999,0.11482154
100105,0.07314491,0.496129,0.22873582,0.20199023
100106,0.075093485,0.5605479,0.18002947,0.18432912
100107,0.066500336,0.5123129,0.33845884,0.082727924
100108,0.062344782,0.64446074,0.17564744,0.11754704
100109,0.08219381,0.5015693,0.24466506,0.17157187
100110,0.09029633,0.64351577,0.16048327,0.10570462
100111,0.08976878,0.599322,0.17491458,0.13599463
100112,0.12741847,0.53054106,0.23867047,0.103369996
100113,0.053678498,0.6517839,0.23155597,0.06298164
100114,0.058075927,0.54490393,0.28826785,0.108752325
100115,0.08031932,0.7470546,0.09114796,0.08147813
100116,0.09621263,0.51696616,0.26657248,0.12024873
100117,0.06546052,0.6017737,0.17033617,0.16242962
100118,0.092088886,0.5082229,0.2261335,0.17355478
100119,0.103481986,0.55678755,0.27020204,0.069528386
100120,0.07268062,0.6491364,0.16535093,0.11283204
100121,0.17289801,0.6399754,0.15961404,0.027512508
100122,0.07983377,0.55749476,0.30608612,0.056585334
100123,0.07901206,0.7624845,0.07801711,0.08048634
100124,0.06533709,0.5179991,0.2999786,0.116685145
100125,0.10485278,0.5313372,0.28632692,0.07748314
100126,0.075085536,0.6932499,0.10001297,0.13165163
100127,0.11107406,0.6960597,0.10544664,0.087419584
100128,0.06665131,0.48796618,0.40411398,0.041268528
100129,0.1181981,0.5893965,0.12589175,0.16651368
100130,0.06370319,0.6034485,0.17839907,0.15444924
100131,0.08425409,0.46605372,0.25666142,0.19303073
100132,0.08850918,0.5768751,0.21182865,0.12278712
100133,0.104303844,0.5862205,0.22901803,0.080457605
100134,0.046904624,0.75859416,0.08393935,0.110561855
100135,0.106291026,0.5643352,0.24373539,0.085638404
100136,0.0850916,0.24632859,0.58687913,0.0817007
100137,0.074140474,0.49042138,0.32591817,0.10951992
100138,0.07434693,0.74403816,0.13180608,0.049808796
100139,0.076469585,0.5388097,0.20009771,0.18462296
100140,0.089691,0.5236877,0.30383712,0.08278414
100141,0.11006564,0.68654275,0.14226225,0.061129335
100142,0.06338275,0.39239398,0.48250356,0.061719704
100143,0.0696905,0.73942924,0.059852824,0.1310274
100144,0.06445014,0.63951117,0.16990644,0.12613225
100145,0.089614555,0.578623,0.2697169,0.06204555
100146,0.052958522,0.15366635,0.7231682,0.07020688
100147,0.06762622,0.6363874,0.1997876,0.09619876
100148,0.09543104,0.4999506,0.22339427,0.18122408
100149,0.056433473,0.73456854,0.14274986,0.066248156
100150,0.10402742,0.5344186,0.2585816,0.102972366
100151,0.058794383,0.66152894,0.14691071,0.13276593
100152,0.07994683,0.50712454,0.23018506,0.18274353
100153,0.08296626,0.74329424,0.12705089,0.046688538
100154,0.08196758,0.50601286,0.20378518,0.20823435
100155,0.07854308,0.3791925,0.42846024,0.11380422
100156,0.101947166,0.565314,0.22437418,0.10836467
100157,0.0694895,0.451422,0.42269054,0.05639793
100158,0.078525126,0.52252233,0.31299338,0.08595915
100159,0.09574303,0.49436548,0.22588526,0.18400623
100160,0.06342342,0.58733094,0.21493721,0.13430847
100161,0.07505559,0.5701839,0.23772436,0.11703617
100162,0.055208422,0.5562673,0.28304726,0.10547698
100163,0.049021147,0.8111477,0.07922774,0.060603466
100164,0.09649669,0.5726306,0.13993339,0.19093934
100165,0.09436875,0.68443817,0.16793817,0.05325489
100166,0.07267955,0.6219384,0.18643771,0.11894433
100167,0.07788276,0.63542265,0.14807993,0.13861465
100168,0.10275256,0.5594698,0.20416632,0.13361134
100169,0.09249548,0.56992364,0.2595714,0.07800946
100170,0.07756561,0.52637935,0.19893143,0.19712363
100171,0.086054325,0.57102656,0.24326263,0.09965646
100172,0.087395296,0.5480372,0.14799811,0.2165694
100173,0.080117814,0.68763196,0.13615616,0.09609406
100174,0.09078414,0.6091454,0.17566805,0.12440242
100175,0.09549601,0.51553345,0.21189094,0.17707956
100176,0.1102883,0.5003561,0.31783766,0.07151795
100177,0.09356391,0.6436784,0.12732771,0.13542992
100178,0.09564917,0.57340914,0.22795013,0.10299156
100179,0.08625894,0.5965016,0.18566081,0.13157862
100180,0.0769791,0.67220485,0.13880855,0.112007506
100181,0.06582125,0.6532892,0.21415854,0.066731006
100182,0.080280595,0.66831505,0.19276239,0.058642022
100183,0.0924514,0.5570546,0.16296028,0.18753378
100184,0.10545201,0.5990352,0.13896981,0.15654299
100185,0.059045784,0.6241863,0.14634065,0.17042728
100186,0.09209141,0.56351554,0.21893363,0.12545939
100187,0.07987135,0.6634844,0.1199599,0.13668436
100188,0.08254787,0.50860906,0.26428768,0.14455542
100189,0.08245016,0.4895347,0.24565811,0.18235707
100190,0.08173796,0.45993918,0.29145858,0.16686432
100191,0.082013786,0.58612823,0.23032086,0.101537116
100192,0.10380269,0.55639577,0.27515504,0.06464653
100193,0.06368235,0.5788032,0.23011926,0.12739518
100194,0.084581554,0.500619,0.22270139,0.19209805
100195,0.07821888,0.4091943,0.3178139,0.19477293
100196,0.08654005,0.5623494,0.19410269,0.15700793
100197,0.071980424,0.6160989,0.15813556,0.15378515
100198,0.03764219,0.85098714,0.08357049,0.027800186
100199,0.13645062,0.5854069,0.14618777,0.13195476
100200,0.033217445,0.50852144,0.29363543,0.16462567
100201,0.07162964,0.6948152,0.11997709,0.11357805
100202,0.05776529,0.75519943,0.10067477,0.08636054
100203,0.10304737,0.58814675,0.21882528,0.08998064
100204,0.09294223,0.51205754,0.2195087,0.17549154
100205,0.08697218,0.47269702,0.25995192,0.18037885
100206,0.06506051,0.59652275,0.2477193,0.09069745
100207,0.07684965,0.58254087,0.18163943,0.15897007
100208,0.09603824,0.6456609,0.1555464,0.10275451
100209,0.07018712,0.5758093,0.24320081,0.110802785
100210,0.08057617,0.59805197,0.14148329,0.17988859
100211,0.08494762,0.5722316,0.18933576,0.15348506
100212,0.15451248,0.5193822,0.2795191,0.04658625
100213,0.0767806,0.4496862,0.35377976,0.11975343
100214,0.07025698,0.67505836,0.1362146,0.1184701
100215,0.055694304,0.44172204,0.41169512,0.090888515
100216,0.077213235,0.5071914,0.3140882,0.10150711
100217,0.09458739,0.32759824,0.48617256,0.091641754
100218,0.0929687,0.50956666,0.2790772,0.11838744
100219,0.08855004,0.5193804,0.31068552,0.08138407
100220,0.07499233,0.66499937,0.17869556,0.081312746
100221,0.2092358,0.56659836,0.14496598,0.07919985
100222,0.06570988,0.7139771,0.16034274,0.059970345
100223,0.105552055,0.524527,0.22856878,0.14135213
100224,0.080026634,0.46867058,0.24315847,0.20814428
100225,0.06436068,0.6288518,0.2376174,0.06917017
100226,0.072716,0.64707816,0.18336779,0.09683809
100227,0.09118679,0.52178484,0.28009155,0.10693676
100228,0.07934964,0.49154305,0.22365496,0.20545235
100229,0.077858105,0.5872166,0.19588414,0.13904119
100230,0.09216117,0.6006897,0.17606087,0.13108829
100231,0.14427356,0.43960464,0.2910449,0.12507695
100232,0.088084735,0.4949652,0.20925038,0.20769967
100233,0.0783613,0.44086862,0.35196102,0.12880905
100234,0.15679458,0.6835454,0.095022775,0.064637266
100235,0.07250493,0.7301888,0.11147651,0.085829794
100236,0.09391441,0.50434214,0.25824267,0.14350083
100237,0.08201581,0.7285432,0.11702742,0.07241355
100238,0.08255089,0.5659265,0.20621648,0.14530613
100239,0.070001386,0.48724,0.2784916,0.16426703
100240,0.07772568,0.5528959,0.2205175,0.1488609
100241,0.076766156,0.7547168,0.099778034,0.06873895
100242,0.086344615,0.5005503,0.2590714,0.15403365
100243,0.06945528,0.4878567,0.29510227,0.14758576
100244,0.07555841,0.5724702,0.19517994,0.15679145
100245,0.08328139,0.61267114,0.16515477,0.13889271
100246,0.07480527,0.25339246,0.53953797,0.13226429
100247,0.1019762,0.6934874,0.12516448,0.079371974
100248,0.081558496,0.44348863,0.2560405,0.21891232
100249,0.13116235,0.60391235,0.15569076,0.10923458
100250,0.0860252,0.6053278,0.13846456,0.17018244
100251,0.08654137,0.5817704,0.22100778,0.11068038
100252,0.05904531,0.69877994,0.109105,0.13306972
100253,0.08800122,0.5748621,0.20508993,0.13204673
100254,0.0746084,0.6777756,0.13363515,0.11398084
100255,0.05252196,0.4265134,0.4629381,0.058026478
100256,0.08585894,0.4605239,0.34494516,0.108671986
100257,0.0798872,0.60665864,0.14386432,0.16958986
100258,0.06932887,0.65647364,0.21982582,0.054371633
100259,0.09054073,0.52991253,0.21458492,0.16496183
100260,0.072583735,0.5536696,0.2693558,0.10439089
100261,0.07098645,0.57867545,0.16160117,0.18873693
100262,0.11884757,0.58720577,0.19250816,0.10143851
100263,0.09025859,0.59055287,0.16939421,0.14979433
100264,0.10643962,0.5261275,0.29068786,0.076745026
100265,0.073010385,0.6165447,0.15605623,0.15438864
100266,0.078692675,0.53450507,0.24291296,0.14388932
100267,0.079338625,0.56994146,0.22118568,0.12953418
100268,0.08341481,0.5907161,0.20547815,0.12039093
100269,0.08760926,0.5744654,0.21480328,0.12312209
100270,0.08282877,0.45392796,0.32038426,0.14285906
100271,0.076399826,0.6714397,0.18614201,0.06601842
100272,0.06808215,0.6221549,0.16758668,0.14217626
100273,0.04927872,0.69916296,0.13921487,0.11234349
100274,0.081467345,0.5694142,0.28982803,0.059290394
100275,0.09540862,0.5270249,0.21666496,0.16090153
100276,0.07575699,0.5423279,0.26336217,0.118552946
100277,0.06702546,0.5841105,0.2969487,0.05191536
100278,0.07781217,0.6407558,0.19675244,0.08467962
100279,0.12069368,0.58549285,0.20832351,0.08549
100280,0.09813865,0.4697204,0.3172918,0.114849165
100281,0.10693217,0.51817846,0.20698194,0.16790748
100282,0.08381853,0.5416326,0.25763604,0.116912805
100283,0.04139738,0.58946556,0.19539729,0.17373975
100284,0.096043356,0.46058708,0.2967332,0.14663637
100285,0.09128532,0.5933405,0.21583667,0.09953748
100286,0.13110416,0.3773193,0.33346266,0.15811393
100287,0.08522277,0.61017513,0.17242007,0.13218205
100288,0.097448364,0.49625635,0.30768603,0.09860932
100289,0.06850781,0.58459413,0.1872527,0.1596454
100290,0.0778655,0.53989434,0.24025114,0.141989
100291,0.07501106,0.6662851,0.16390868,0.0947952
100292,0.09242616,0.69289386,0.12515429,0.089525715
100293,0.08236943,0.5503547,0.18307555,0.18420029
100294,0.08420934,0.5891904,0.14851312,0.17808712
100295,0.06909041,0.7132261,0.1043807,0.11330282
100296,0.061319456,0.72082037,0.09799758,0.119862646
100297,0.055139843,0.66929746,0.1505794,0.124983326
100298,0.06915003,0.5650001,0.24708286,0.11876693
100299,0.10137879,0.72488874,0.13147652,0.042255938
100300,0.1350501,0.5528734,0.18709913,0.124977425
100301,0.06709277,0.64990604,0.16260149,0.1203997
100302,0.08548467,0.6648578,0.16119316,0.08846433
100303,0.038185,0.7039763,0.18093418,0.07690452
100304,0.094192974,0.58130515,0.19714645,0.1273554
100305,0.058437258,0.58680165,0.23916648,0.115594625
100306,0.06536592,0.4026351,0.45667458,0.07532443
100307,0.08739113,0.5050745,0.2470947,0.16043964
100308,0.09902375,0.5589342,0.1563352,0.18570684
100309,0.07589688,0.66058606,0.11094482,0.15257226
100310,0.091743514,0.5540579,0.2333418,0.120856814
100311,0.074958816,0.42354324,0.3027756,0.19872235
100312,0.111478984,0.64928114,0.17568845,0.06355143
100313,0.07287559,0.61619735,0.11797583,0.19295126
100314,0.07304933,0.60518485,0.21245982,0.109306015
100315,0.07793675,0.6029296,0.22252777,0.0966059
100316,0.058734883,0.60265934,0.14706291,0.19154285
100317,0.072100595,0.4900053,0.33197197,0.10592214
100318,0.07178176,0.6835841,0.15221643,0.09241771
100319,0.07740016,0.44292527,0.38997245,0.0897021
100320,0.07717793,0.59689534,0.25091755,0.07500918
100321,0.114102684,0.611455,0.14478055,0.1296617
100322,0.07067983,0.5754351,0.27970123,0.07418382
100323,0.06768002,0.46083352,0.4214745,0.050011937
100324,0.15798733,0.38015804,0.333656,0.12819864
100325,0.07922777,0.64655095,0.14108509,0.13313621
100326,0.068596646,0.6282498,0.19555399,0.107599586
100327,0.10491839,0.6317911,0.16821112,0.09507938
100328,0.082570046,0.60164124,0.20506631,0.11072244
100329,0.081825465,0.5689178,0.18170926,0.16754746
100330,0.082144156,0.6168163,0.16912794,0.13191162
100331,0.09228633,0.5361121,0.26018238,0.11141915
100332,0.071508706,0.61989707,0.1664696,0.14212461
100333,0.08639716,0.47197127,0.2776627,0.16396883
100334,0.09245102,0.56558585,0.17090453,0.17105858
100335,0.1077921,0.70795786,0.11684116,0.06740891
100336,0.07661752,0.48543313,0.2752133,0.162736
100337,0.079019666,0.6785202,0.13990714,0.10255297
100338,0.021379448,0.18939982,0.71602523,0.073195495
100339,0.050701194,0.43893188,0.34011486,0.17025207
100340,0.0778721,0.49544412,0.21473369,0.21195011
100341,0.090817094,0.489735,0.27981478,0.13963309
100342,0.08437235,0.60605997,0.13585554,0.17371212
100343,0.07245283,0.2634676,0.5854979,0.0785816
100344,0.07465623,0.68032575,0.15307756,0.09194053
100345,0.09326899,0.6965163,0.13227075,0.07794397
100346,0.07224551,0.72939885,0.055838186,0.14251746
100347,0.08659594,0.52464116,0.2070938,0.18166909
100348,0.11446264,0.4605413,0.38418534,0.040810745
100349,0.06309647,0.5332869,0.16605194,0.23756464
100350,0.08062576,0.5985681,0.15404105,0.1667651
100351,0.122553065,0.47952324,0.2536371,0.14428654
100352,0.0865734,0.6737314,0.12019012,0.11950506
100353,0.084613256,0.40679795,0.36915162,0.13943717
100354,0.0990634,0.4691146,0.2844291,0.14739285
100355,0.089193344,0.5515771,0.2744587,0.08477084
100356,0.08079642,0.47685283,0.20741375,0.23493704
100357,0.07738206,0.58092034,0.21553248,0.12616512
100358,0.08146381,0.64237905,0.14256996,0.13358715
100359,0.079355,0.49559098,0.29636836,0.12868564
100360,0.13046885,0.71283704,0.08679405,0.06990005
100361,0.11820081,0.46193436,0.32780907,0.09205578
100362,0.090529524,0.5770794,0.22972491,0.102666184
100363,0.08086153,0.54886395,0.17518608,0.19508845
100364,0.08431728,0.62333655,0.17804478,0.11430143
100365,0.09696634,0.52200264,0.26232585,0.11870513
100366,0.0841788,0.5473808,0.22155493,0.14688544
100367,0.080661625,0.53708553,0.2092158,0.17303701
100368,0.08673387,0.57962525,0.17716815,0.15647276
100369,0.08002646,0.638484,0.1319437,0.14954579
100370,0.11366402,0.47513336,0.26067308,0.15052952
100371,0.076764494,0.57688546,0.13219136,0.21415873
100372,0.12951925,0.4967118,0.28061762,0.093151316
100373,0.09151441,0.5077127,0.20836964,0.19240323
100374,0.092701286,0.5822452,0.2152347,0.10981884
100375,0.069102615,0.6419878,0.14758551,0.1413241
100376,0.08791241,0.48274297,0.35782337,0.07152129
100377,0.11471685,0.5991062,0.25388232,0.032294605
100378,0.096904494,0.69060653,0.13803655,0.074452445
100379,0.086421795,0.48273775,0.21816969,0.21267073
100380,0.0806061,0.39598686,0.2831033,0.24030374
100381,0.0874652,0.5414581,0.24250576,0.12857099
100382,0.07838055,0.530166,0.18838571,0.20306773
100383,0.06920637,0.65480113,0.15568715,0.12030538
100384,0.09505776,0.52818966,0.26627433,0.11047822
100385,0.09474317,0.45840105,0.35945448,0.087401316
100386,0.08320687,0.47045505,0.37413147,0.072206624
100387,0.07524754,0.67541355,0.1580029,0.09133603
100388,0.1140051,0.62042284,0.13513534,0.1304367
100389,0.08382943,0.49979284,0.31823897,0.09813874
100390,0.08284725,0.56473756,0.16388114,0.18853404
100391,0.023566738,0.70768714,0.16770542,0.101040676
100392,0.081581876,0.5730639,0.1623525,0.18300173
100393,0.12332915,0.59754074,0.16391306,0.11521706
100394,0.091516234,0.5871885,0.20216806,0.11912723
100395,0.050082363,0.7512676,0.13881902,0.05983102
100396,0.070674494,0.61410064,0.15779327,0.1574316
100397,0.0828854,0.47441596,0.287685,0.15501367
100398,0.068201356,0.58520263,0.15040638,0.19618963
100399,0.08251649,0.71717095,0.086955845,0.113356754
100400,0.075266,0.6311536,0.13896732,0.15461309
100401,0.073721945,0.6886389,0.15070017,0.08693901
100402,0.094787955,0.66037303,0.1676032,0.077235766
100403,0.08015231,0.5299955,0.20134994,0.18850219
100404,0.07070594,0.66633457,0.1415045,0.12145494
100405,0.08758417,0.5639016,0.26393822,0.08457597
100406,0.0822111,0.5272407,0.2832442,0.10730403
100407,0.113276884,0.6016218,0.19648005,0.08862126
100408,0.091252625,0.5569758,0.16654883,0.18522277
100409,0.036318995,0.49869338,0.22817716,0.23681045
100410,0.086342774,0.5758581,0.1944662,0.1433329
100411,0.10838414,0.6263765,0.17183875,0.09340061
100412,0.1380765,0.5989663,0.17078006,0.09217718
100413,0.05397869,0.4660112,0.1379166,0.3420935
100414,0.09665511,0.52329713,0.2659345,0.11411327
100415,0.13090195,0.5610316,0.19308302,0.114983454
100416,0.07703347,0.39980504,0.32761532,0.19554615
100417,0.0748533,0.69204587,0.17566688,0.05743396
100418,0.0736657,0.56579536,0.1360157,0.22452325
100419,0.07694597,0.65174705,0.16837467,0.10293235
100420,0.079995334,0.5844281,0.1495611,0.18601552
100421,0.09459345,0.63613725,0.16382356,0.105445735
100422,0.08620045,0.67464817,0.12052746,0.11862397
100423,0.095611006,0.58663917,0.14327297,0.17447689
100424,0.08640368,0.6954368,0.15181942,0.06634013
100425,0.098372385,0.7144441,0.10292169,0.08426182
100426,0.087481506,0.59653836,0.21305962,0.102920555
100427,0.047884706,0.74447876,0.14689489,0.060741637
100428,0.05988049,0.6903251,0.16797799,0.08181645
100429,0.040116772,0.5868608,0.27865914,0.09436329
100430,0.06508018,0.58900166,0.2596591,0.08625909
100431,0.081143856,0.56008714,0.1437746,0.21499437
100432,0.07828567,0.60004574,0.21508737,0.1065812
100433,0.09210719,0.5610498,0.17305817,0.17378478
100434,0.07920042,0.56360126,0.25005013,0.10714824
100435,0.08046283,0.58508205,0.27034706,0.064108096
100436,0.09511258,0.7379302,0.11556522,0.05139205
100437,0.06588472,0.70484,0.13556546,0.093709856
100438,0.07416203,0.596185,0.1576425,0.17201039
100439,0.08894728,0.5449662,0.19026528,0.17582119
100440,0.064116485,0.5264164,0.30737087,0.1020962
100441,0.13615596,0.5133277,0.1378728,0.21264352
100442,0.06532767,0.59911203,0.1997444,0.13581589
100443,0.08553203,0.5659954,0.2130626,0.13540992
100444,0.08027157,0.3825892,0.3342238,0.20291543
100445,0.10687703,0.6286289,0.16737327,0.09712079
100446,0.09257714,0.6328798,0.13016517,0.14437792
100447,0.06927073,0.29080835,0.5594599,0.080461055
100448,0.11106083,0.564074,0.17912607,0.14573918
100449,0.05966937,0.6258329,0.19601609,0.118481606
100450,0.10445663,0.5919868,0.20187594,0.101680644
100451,0.08246116,0.6111948,0.18256141,0.12378263
100452,0.07028138,0.6528457,0.15739942,0.11947351
100453,0.119657956,0.65220463,0.15583517,0.0723022
100454,0.07528932,0.5327619,0.28610927,0.105839595
100455,0.081777915,0.6676246,0.12035043,0.13024706
100456,0.09218772,0.46686268,0.35498497,0.08596468
100457,0.09092461,0.49417698,0.3509256,0.0639728
100458,0.07450379,0.5755004,0.23221284,0.11778294
100459,0.07993524,0.6961428,0.14529088,0.07863104
100460,0.08263481,0.630756,0.18755962,0.09904951
100461,0.06748308,0.53173906,0.21380183,0.18697605
100462,0.08008791,0.5638879,0.22953157,0.12649263
100463,0.084098965,0.4412411,0.32477325,0.14988671
100464,0.0796915,0.5314058,0.29469195,0.094210744
100465,0.10897599,0.65420485,0.110602506,0.12621664
100466,0.09083301,0.48146716,0.2140859,0.21361391
100467,0.07251733,0.7856628,0.066046685,0.07577318
100468,0.06747163,0.71544325,0.08374566,0.13333943
100469,0.08184541,0.59150714,0.16770735,0.15894014
100470,0.08418048,0.46727386,0.30980936,0.13873623
100471,0.06862155,0.64556605,0.118077524,0.16773486
100472,0.071687765,0.5826068,0.17107876,0.17462672
100473,0.07093445,0.58397996,0.12275782,0.22232777
100474,0.04122014,0.38437012,0.18543498,0.38897473
100475,0.06305611,0.48295775,0.33236042,0.12162579
100476,0.08450063,0.62571007,0.2012286,0.08856071
100477,0.07641256,0.6867772,0.14740506,0.089405246
100478,0.08848474,0.54308736,0.20736928,0.16105862
100479,0.08886691,0.7542247,0.114662394,0.042245958
100480,0.06421004,0.50990045,0.35138038,0.07450913
100481,0.07375386,0.5636158,0.19462524,0.16800515
100482,0.07542536,0.5011718,0.3435095,0.0798933
100483,0.072439104,0.56946945,0.1916791,0.16641234
100484,0.058332272,0.65566075,0.19928494,0.086722024
100485,0.07983613,0.6424766,0.16430281,0.11338443
100486,0.09697173,0.599858,0.2009265,0.10224377
100487,0.0975435,0.6369777,0.15933569,0.10614313
100488,0.06824031,0.6017603,0.20695384,0.12304557
100489,0.08252146,0.71769345,0.11689123,0.082893796
100490,0.10327346,0.50529,0.15854992,0.23288667
100491,0.07357009,0.5984213,0.1574348,0.17057379
100492,0.07609499,0.72085243,0.10300142,0.10005118
100493,0.053549048,0.6123164,0.20251969,0.13161485
100494,0.07471451,0.59125775,0.1347904,0.19923733
100495,0.11189666,0.42019418,0.36902732,0.098881826
100496,0.07952324,0.53799254,0.16404611,0.21843809
100497,0.055297125,0.7206786,0.14948711,0.07453708
100498,0.06054375,0.55824447,0.29640648,0.084805295
100499,0.05587572,0.7250138,0.18095051,0.038159985
100500,0.08468607,0.50585496,0.2839515,0.12550743
100501,0.084234655,0.6600396,0.16101688,0.094708845
100502,0.07839741,0.7390482,0.09578905,0.08676534
100503,0.068227306,0.4977274,0.32425553,0.10978974
100504,0.08941976,0.5698634,0.21632761,0.124389276
100505,0.086706735,0.57467645,0.17605625,0.16256052
100506,0.07608822,0.41983503,0.20870605,0.2953707
100507,0.06652423,0.59279567,0.16152847,0.17915164
100508,0.07500908,0.55399793,0.16509914,0.20589383
100509,0.096974686,0.6255797,0.15471224,0.12273334
100510,0.07047607,0.676387,0.13837183,0.11476506
100511,0.057081565,0.531942,0.24466926,0.16630715
100512,0.07086526,0.7720058,0.1103775,0.04675143
100513,0.09144758,0.4756074,0.34697855,0.0859665
100514,0.07567829,0.6068374,0.2085404,0.1089439
100515,0.08538853,0.55618215,0.18956113,0.16886817
100516,0.065054916,0.693452,0.17813061,0.063362435
100517,0.07476307,0.5298983,0.23129539,0.16404323
