id,Class_1,Class_2,Class_3,Class_4
100074,0.07465187,0.66812557,0.14778824,0.109434314
100075,0.075039245,0.5465057,0.18957996,0.18887514
100076,0.08182822,0.64443254,0.15766564,0.116073586
100077,0.079014614,0.65897715,0.19229665,0.069711536
100078,0.07525439,0.65629035,0.13881347,0.1296418
100079,0.06789169,0.56626797,0.22863182,0.13720852
100080,0.081643604,0.61219394,0.17123447,0.13492797
100081,0.083221056,0.5510526,0.24933642,0.11638991
100082,0.08000815,0.6039479,0.18339424,0.13264972
100083,0.0873477,0.522572,0.2013617,0.18871856
100084,0.09193985,0.7068744,0.13021182,0.07097399
100085,0.08090256,0.5136186,0.1848468,0.22063205
100086,0.09146949,0.55257696,0.21754593,0.13840759
100087,0.0841608,0.6090169,0.16696097,0.13986133
100088,0.080762096,0.6068169,0.1510377,0.1613833
100089,0.07485784,0.50370705,0.24238487,0.1790503
100090,0.07935434,0.5771124,0.15496434,0.18856893
100091,0.07749554,0.6563504,0.182194,0.08396006
100092,0.09706435,0.5613041,0.18509254,0.156539
100093,0.091379635,0.61459565,0.19561306,0.098411664
100094,0.09048459,0.5948442,0.18340658,0.13126458
100095,0.078316085,0.54203475,0.25035217,0.12929702
100096,0.08726059,0.6876561,0.1452618,0.07982151
100097,0.10068607,0.47439504,0.3333002,0.09161869
100098,0.11620497,0.5006458,0.29841676,0.08473244
100099,0.08978892,0.6633103,0.15888286,0.08801788
100100,0.07708024,0.6893902,0.13920926,0.09432032
100101,0.07765409,0.4546156,0.31780586,0.14992438
100102,0.0858105,0.52644265,0.20904858,0.17869827
100103,0.09253318,0.5427284,0.2371481,0.12759025
100104,0.06696308,0.60623854,0.20074895,0.12604946
100105,0.08600182,0.48747,0.2361192,0.19040903
100106,0.0907651,0.54208523,0.20173028,0.1654194
100107,0.074312665,0.62229806,0.21995866,0.08343057
100108,0.06176897,0.610934,0.19169371,0.13560332
100109,0.09368492,0.4958421,0.23222636,0.17824659
100110,0.09849138,0.65862554,0.16006729,0.082815744
100111,0.08641623,0.6029255,0.16878396,0.14187428
100112,0.11160574,0.48856664,0.27184552,0.12798215
100113,0.07132162,0.5458877,0.28420624,0.098584436
100114,0.082502164,0.7023804,0.11895609,0.09616136
100115,0.087442786,0.6951804,0.12439484,0.09298193
100116,0.1000858,0.51766956,0.25670454,0.12554012
100117,0.089085534,0.58409077,0.16477153,0.16205218
100118,0.08440907,0.51524764,0.22251718,0.17782612
100119,0.091438584,0.5613256,0.2671623,0.080073535
100120,0.067981206,0.6441643,0.16700485,0.12084965
100121,0.119262084,0.6362075,0.18426986,0.060260527
100122,0.07281552,0.5171308,0.3329174,0.0771363
100123,0.088408224,0.73394483,0.08646405,0.09118286
100124,0.10757005,0.5710885,0.22539978,0.09594166
100125,0.10681881,0.4783288,0.2914751,0.12337733
100126,0.06858269,0.7054788,0.11040417,0.11553436
100127,0.089117855,0.677359,0.12560949,0.10791369
100128,0.091830716,0.4978182,0.30894318,0.10140787
100129,0.09605559,0.63210344,0.11920874,0.15263227
100130,0.06428101,0.61274344,0.17833424,0.14464132
100131,0.09327539,0.48388907,0.2488068,0.17402872
100132,0.08180116,0.55713284,0.22031426,0.14075175
100133,0.122139916,0.5544023,0.2300465,0.09341129
100134,0.07065921,0.7180347,0.0926874,0.118618734
100135,0.10263007,0.51922,0.26395464,0.11419529
100136,0.10001251,0.35134053,0.48991743,0.05872954
100137,0.08666996,0.517022,0.27838865,0.1179194
100138,0.09517568,0.6417404,0.16806775,0.09501623
100139,0.07802514,0.56226814,0.20409562,0.1556111
100140,0.085003085,0.4960183,0.32368454,0.09529401
100141,0.09870782,0.6672157,0.13191122,0.10216527
100142,0.083633795,0.33350044,0.43506557,0.14780024
100143,0.07293451,0.6980128,0.07066625,0.1583864
100144,0.083812766,0.5611971,0.2148599,0.14013024
100145,0.0942465,0.58048034,0.24662906,0.078644074
100146,0.07950493,0.37147745,0.4465028,0.10251483
100147,0.076965116,0.55740446,0.24525349,0.12037698
100148,0.089459464,0.48837936,0.23795247,0.18420877
100149,0.059538238,0.7474984,0.118206084,0.07475732
100150,0.09854168,0.5180663,0.2642024,0.11918962
100151,0.060086396,0.6293403,0.16765565,0.14291768
100152,0.07330282,0.5451761,0.21149534,0.17002574
100153,0.08146714,0.7004008,0.15908137,0.059050716
100154,0.08166757,0.5056927,0.20860457,0.20403513
100155,0.089591615,0.4148356,0.40560737,0.0899654
100156,0.0879182,0.595324,0.20238502,0.11437278
100157,0.096880905,0.5438211,0.2861938,0.07310424
100158,0.08189783,0.55143565,0.29204348,0.07462304
100159,0.08474139,0.5005106,0.22733337,0.18741465
100160,0.08727346,0.558652,0.25792548,0.09614907
100161,0.08225963,0.5466624,0.25514716,0.115930796
100162,0.070272006,0.51967984,0.30533352,0.104714595
100163,0.07936161,0.6261947,0.14990023,0.1445434
100164,0.08692661,0.5849092,0.17344853,0.15471567
100165,0.11115383,0.66968787,0.16249381,0.05666447
100166,0.07797593,0.62376773,0.16827847,0.12997793
100167,0.07595886,0.6092697,0.16046315,0.15430832
100168,0.093485706,0.5565124,0.23297092,0.11703096
100169,0.088660344,0.6040328,0.21539167,0.09191515
100170,0.073972255,0.5226996,0.19159535,0.21173279
100171,0.10723219,0.5555355,0.23467873,0.10255355
100172,0.08341817,0.56400895,0.14760631,0.20496655
100173,0.094777755,0.66851515,0.13708305,0.09962409
100174,0.09161171,0.5832486,0.18156464,0.143575
100175,0.09025987,0.51838374,0.22923419,0.16212215
100176,0.10663146,0.61557686,0.19460991,0.08318179
100177,0.093690336,0.5907508,0.18561342,0.12994541
100178,0.07503682,0.63735414,0.21631517,0.07129386
100179,0.09478121,0.5859745,0.19817816,0.121066146
100180,0.0916124,0.5997485,0.1887691,0.11987002
100181,0.09670739,0.6150084,0.18310218,0.10518203
100182,0.083939195,0.5898767,0.20439294,0.12179117
100183,0.09853392,0.55293643,0.19107209,0.15745755
100184,0.11505903,0.6298337,0.12825261,0.12685461
100185,0.07363871,0.6175262,0.13527286,0.17356229
100186,0.08024892,0.5790328,0.24592687,0.0947914
100187,0.09103824,0.6810441,0.12748232,0.10043534
100188,0.07909742,0.51472193,0.256856,0.14932461
100189,0.09187234,0.50844973,0.21344686,0.18623106
100190,0.081923276,0.44484583,0.28415886,0.18907206
100191,0.08046132,0.5517973,0.24168682,0.12605461
100192,0.084861755,0.5727011,0.25953496,0.082902186
100193,0.06278073,0.55071455,0.25381666,0.13268806
100194,0.08368468,0.5191895,0.21884683,0.17827897
100195,0.08746171,0.4279474,0.3024444,0.18214649
100196,0.08492257,0.5822136,0.18701077,0.14585309
100197,0.070470124,0.6016092,0.18261744,0.14530326
100198,0.073263474,0.7366169,0.13205214,0.05806749
100199,0.07037607,0.7329562,0.12363169,0.07303607
100200,0.084237546,0.5437324,0.2722451,0.09978495
100201,0.08014978,0.6446648,0.1491964,0.12598903
100202,0.080642134,0.62050647,0.18455039,0.114300996
100203,0.099934205,0.6119207,0.1939513,0.09419379
100204,0.08761345,0.5098612,0.22775447,0.17477094
100205,0.10963314,0.4549954,0.27457178,0.16079971
100206,0.07007654,0.5743476,0.23066986,0.12490596
100207,0.08016102,0.56794417,0.19392996,0.15796489
100208,0.09620394,0.65838647,0.14793123,0.09747835
100209,0.07351676,0.5349806,0.27626422,0.11523846
100210,0.0804636,0.59942424,0.14997941,0.17013276
100211,0.082844585,0.57146704,0.21111128,0.13457708
100212,0.12105421,0.6366473,0.20101482,0.041283652
100213,0.07990931,0.45606247,0.33117124,0.13285694
100214,0.07575208,0.66198665,0.19328688,0.06897438
100215,0.07056014,0.5023334,0.33754265,0.089563765
100216,0.081405625,0.5305198,0.2885122,0.09956236
100217,0.11718281,0.45002064,0.29131928,0.14147723
100218,0.082036376,0.5432707,0.24546622,0.12922668
100219,0.08309851,0.4980749,0.291725,0.12710162
100220,0.11561312,0.5979025,0.211885,0.07459939
100221,0.12077237,0.6582923,0.14672211,0.07421327
100222,0.09981757,0.64208055,0.17186092,0.08624097
100223,0.093602605,0.58460724,0.19129595,0.13049418
100224,0.07868561,0.46367577,0.24021803,0.21742056
100225,0.07501158,0.6061938,0.23748656,0.08130809
100226,0.09256008,0.59651726,0.21584241,0.09508025
100227,0.10468112,0.49321955,0.283916,0.1181833
100228,0.07656721,0.49851835,0.21491931,0.20999517
100229,0.07524842,0.59641147,0.17886816,0.14947198
100230,0.09418934,0.62615013,0.13911626,0.14054428
100231,0.11478024,0.5535375,0.29062447,0.041057754
100232,0.085868075,0.50423497,0.2135092,0.19638775
100233,0.08598094,0.3630925,0.40730694,0.1436196
100234,0.085338406,0.7601632,0.08149649,0.07300192
100235,0.072799556,0.70721084,0.13050488,0.08948476
100236,0.0926658,0.51218396,0.25936422,0.135786
100237,0.07961491,0.69254065,0.12628883,0.10155559
100238,0.06901459,0.51141846,0.27630234,0.14326464
100239,0.0934056,0.47202635,0.28073552,0.15383245
100240,0.08273271,0.5472687,0.20937857,0.16062
100241,0.104125485,0.67293566,0.12203071,0.100908145
100242,0.095527075,0.51454484,0.22943598,0.16049208
100243,0.07500692,0.48441306,0.27972332,0.16085668
100244,0.07935562,0.5600497,0.19195724,0.16863748
100245,0.09199112,0.60052145,0.16255042,0.14493702
100246,0.088381425,0.42440546,0.40164426,0.08556891
100247,0.07896451,0.7104987,0.124813706,0.085723095
100248,0.079492025,0.4729732,0.23606643,0.21146838
100249,0.080517344,0.6465316,0.16454479,0.10840634
100250,0.08384097,0.59315383,0.14812765,0.17487754
100251,0.08927051,0.53496146,0.25094318,0.124824844
100252,0.04847976,0.71027416,0.09814978,0.1430963
100253,0.086569466,0.5834337,0.22212046,0.1078764
100254,0.07293292,0.66032386,0.16291781,0.10382536
100255,0.07975119,0.44249538,0.42464077,0.053112663
100256,0.077964194,0.48390773,0.32495224,0.113175794
100257,0.07620198,0.61619174,0.1350457,0.1725606
100258,0.066671394,0.6803091,0.21305847,0.039961036
100259,0.08877887,0.539602,0.2195401,0.152079
100260,0.087336875,0.60327584,0.2157649,0.09362242
100261,0.0803421,0.5944843,0.15568064,0.16949293
100262,0.06813252,0.5946506,0.25066537,0.08655149
100263,0.088230535,0.57909167,0.18589284,0.14678496
100264,0.081953876,0.54106987,0.28956547,0.08741081
100265,0.07875127,0.6097141,0.15779103,0.15374362
100266,0.07696609,0.54207206,0.2274994,0.15346248
100267,0.0805602,0.54548997,0.24587928,0.12807053
100268,0.0868882,0.5918028,0.20993635,0.111372665
100269,0.08853836,0.57568294,0.21168092,0.12409773
100270,0.07220701,0.500769,0.2797135,0.1473105
100271,0.11193362,0.63416415,0.16540313,0.088499084
100272,0.06591981,0.5952332,0.18052706,0.15831994
100273,0.0687963,0.64157104,0.1455019,0.14413078
100274,0.076039754,0.51889753,0.33626255,0.06880013
100275,0.09989713,0.5859579,0.19537447,0.11877052
100276,0.08760067,0.5584718,0.24718317,0.10674434
100277,0.10425608,0.5933277,0.21664515,0.085771054
100278,0.072574474,0.6022244,0.22445549,0.100745596
100279,0.13776761,0.507147,0.2426834,0.11240201
100280,0.091154665,0.4119022,0.33798498,0.1589582
100281,0.09753839,0.5308539,0.2137893,0.15781839
100282,0.07619361,0.50539625,0.2938753,0.12453485
100283,0.043170564,0.64536,0.17371723,0.1377522
100284,0.10669775,0.477833,0.27428147,0.14118779
100285,0.09483917,0.5842022,0.21610521,0.10485342
100286,0.12418532,0.35626227,0.38324377,0.13630861
100287,0.09455892,0.563084,0.21650118,0.12585591
100288,0.0890493,0.5133409,0.27930084,0.11830896
100289,0.06738926,0.57731867,0.20447722,0.15081485
100290,0.073343076,0.5544413,0.2428811,0.12933451
100291,0.07528675,0.6118668,0.20978107,0.10306547
100292,0.09599355,0.69670266,0.110185586,0.09711823
100293,0.08110974,0.54833686,0.19356424,0.17698915
100294,0.093276806,0.5572575,0.18051505,0.16895069
100295,0.08986974,0.63251054,0.1274104,0.15020934
100296,0.058876187,0.73698926,0.098595046,0.105539516
100297,0.05875417,0.65448135,0.15892759,0.12783691
100298,0.08194254,0.54402155,0.23562877,0.13840716
100299,0.09175977,0.678878,0.15195638,0.077405795
100300,0.09217895,0.5104541,0.28560847,0.11175843
100301,0.07601368,0.61736625,0.20542575,0.1011943
100302,0.10164538,0.6417622,0.17154501,0.08504741
100303,0.09138612,0.6052706,0.20171358,0.10162971
100304,0.09452513,0.57690835,0.1950718,0.13349473
100305,0.07644563,0.5946376,0.21137768,0.11753914
100306,0.07062285,0.4547088,0.3861485,0.08851986
100307,0.091206096,0.50927085,0.22619306,0.17333001
100308,0.078292675,0.59088695,0.15617481,0.1746456
100309,0.07159761,0.66957676,0.11558279,0.14324285
100310,0.086284935,0.5942905,0.20197414,0.11745046
100311,0.075334534,0.47459564,0.26507533,0.18499452
100312,0.090153486,0.655167,0.19651115,0.058168348
100313,0.07143162,0.62504625,0.1258464,0.17767571
100314,0.07478927,0.58955085,0.23972996,0.09592996
100315,0.07373245,0.57686496,0.24001789,0.10938473
100316,0.08430432,0.5728973,0.17516404,0.16763431
100317,0.06510124,0.49070352,0.35029337,0.09390191
100318,0.06670177,0.6577677,0.16967033,0.105860166
100319,0.06572643,0.44136974,0.3923753,0.10052854
100320,0.086756684,0.50547,0.3271446,0.080628715
100321,0.07124402,0.7118025,0.10956049,0.10739301
100322,0.08134958,0.5448684,0.28249136,0.09129068
100323,0.097413935,0.5105698,0.33193728,0.060078956
100324,0.11183508,0.3833488,0.38971213,0.11510397
100325,0.08317445,0.6343215,0.15880173,0.12370225
100326,0.09418329,0.48796874,0.29912737,0.118720554
100327,0.11588901,0.61500996,0.16131163,0.10778943
100328,0.08932274,0.5803225,0.20908047,0.12127429
100329,0.08404823,0.5480955,0.1880422,0.17981409
100330,0.08276327,0.622538,0.1681514,0.12654735
100331,0.098274805,0.5329265,0.21120715,0.15759154
100332,0.07459515,0.6200109,0.16665907,0.13873488
100333,0.084979996,0.4676535,0.27765143,0.16971508
100334,0.08801002,0.5503734,0.20166016,0.15995646
100335,0.08291911,0.660849,0.16154222,0.09468966
100336,0.071424864,0.5221397,0.2679756,0.13845982
100337,0.07917854,0.66606236,0.13844025,0.11631884
100338,0.070751384,0.3776742,0.46236324,0.08921119
100339,0.07732552,0.49984783,0.305777,0.11704968
100340,0.078150734,0.5122448,0.20172797,0.20787646
100341,0.095342025,0.4889712,0.25734168,0.15834512
100342,0.08307956,0.6199961,0.15076655,0.14615783
100343,0.093450315,0.321645,0.45762566,0.12727903
100344,0.07571636,0.6897614,0.15309663,0.081425585
100345,0.08716986,0.6509987,0.16789939,0.09393203
100346,0.12587129,0.6198802,0.09944749,0.154801
100347,0.092359826,0.54609513,0.19077739,0.17076768
100348,0.08811929,0.43890074,0.42747584,0.045504097
100349,0.07912288,0.57695127,0.20885895,0.13506696
100350,0.08257563,0.581666,0.17655832,0.15920006
100351,0.09243722,0.5081976,0.2798347,0.119530484
100352,0.11029518,0.68014574,0.123875335,0.085683756
100353,0.07483584,0.4572509,0.3312752,0.13663808
100354,0.09074847,0.4419287,0.3304754,0.13684744
100355,0.09621392,0.5520416,0.25173396,0.10001054
100356,0.074453436,0.49005142,0.20658426,0.22891088
100357,0.088586345,0.61519194,0.20576218,0.090459555
100358,0.077320814,0.62836635,0.16021785,0.13409495
100359,0.072930716,0.51681125,0.2696574,0.14060068
100360,0.09454204,0.7086052,0.11512075,0.081732064
100361,0.10489002,0.4443809,0.35903355,0.091695465
100362,0.0850943,0.5500433,0.25743982,0.10742258
100363,0.079960376,0.5483211,0.18589304,0.18582541
100364,0.08249602,0.5969126,0.19723876,0.123352595
100365,0.09864641,0.50201476,0.2721916,0.12714721
100366,0.07667527,0.5200301,0.24240522,0.16088948
100367,0.08435479,0.5506927,0.20142823,0.1635243
100368,0.084784664,0.56773,0.17461301,0.17287228
100369,0.07959523,0.6083668,0.16502729,0.14701065
100370,0.10117327,0.49836996,0.25136763,0.14908916
100371,0.07083408,0.6471213,0.16143619,0.12060846
100372,0.085251644,0.5649124,0.25071788,0.09911811
100373,0.08753455,0.5175072,0.21278083,0.18217748
100374,0.09106488,0.5802343,0.23018949,0.09851137
100375,0.08366533,0.6237349,0.15994842,0.13265137
100376,0.086078264,0.54585993,0.2678408,0.10022101
100377,0.14738125,0.53498,0.22699815,0.0906406
100378,0.10976051,0.5981467,0.18798146,0.104111396
100379,0.08180214,0.4986603,0.21348523,0.2060524
100380,0.0865687,0.4493701,0.23472472,0.22933647
100381,0.09935454,0.5616284,0.21185261,0.1271644
100382,0.0816689,0.52375615,0.20169677,0.19287823
100383,0.07707493,0.6465107,0.14683887,0.12957549
100384,0.08797059,0.5197663,0.24574691,0.1465162
100385,0.11123243,0.46295288,0.3332186,0.09259614
100386,0.0980149,0.56223273,0.2730473,0.06670504
100387,0.07925299,0.6368447,0.17817985,0.10572252
100388,0.078793585,0.6226616,0.16287005,0.13567472
100389,0.101343304,0.5013353,0.28858477,0.10873661
100390,0.0910593,0.5565739,0.17374307,0.17862366
100391,0.06938663,0.5918452,0.17391743,0.16485073
100392,0.08332316,0.6538598,0.13551024,0.12730677
100393,0.07887926,0.64256805,0.1770037,0.10154897
100394,0.0749952,0.64446884,0.16277188,0.117764115
100395,0.081661254,0.6662303,0.16426468,0.0878437
100396,0.07762201,0.61700505,0.16853158,0.13684139
100397,0.07875396,0.5309619,0.2476368,0.14264734
100398,0.08102787,0.57022434,0.20736954,0.14137825
100399,0.10202567,0.6677871,0.102104746,0.12808244
100400,0.076453924,0.62434787,0.14790544,0.15129279
100401,0.07604953,0.71264094,0.12896222,0.08234727
100402,0.09148923,0.6351017,0.17435311,0.09905599
100403,0.078266025,0.5221196,0.2115885,0.18802594
100404,0.08398807,0.58151245,0.18851689,0.14598258
100405,0.09526168,0.55210674,0.2631214,0.08951023
100406,0.097871654,0.53453165,0.23452629,0.13307045
100407,0.10034656,0.60503423,0.18787631,0.10674287
100408,0.089995645,0.5453127,0.18273872,0.18195294
100409,0.051952288,0.59296507,0.23342718,0.12165547
100410,0.08329726,0.55592656,0.21461101,0.14616512
100411,0.1085334,0.6334073,0.16585128,0.09220805
100412,0.09152049,0.6240685,0.18183078,0.10258026
100413,0.07736138,0.48719856,0.33116177,0.10427828
100414,0.097616345,0.5168682,0.27538392,0.11013158
100415,0.086026505,0.6014493,0.19520725,0.11731695
100416,0.07465485,0.40758812,0.3235243,0.19423275
100417,0.09076628,0.6110959,0.22368488,0.0744529
100418,0.07002455,0.5927542,0.12950833,0.20771293
100419,0.07775425,0.6530514,0.17141843,0.09777599
100420,0.081787854,0.61456716,0.14952117,0.15412383
100421,0.08897972,0.64926827,0.15163614,0.11011587
100422,0.08554048,0.66153365,0.1416554,0.11127044
100423,0.098064214,0.6077457,0.15264171,0.14154835
100424,0.102993906,0.6856549,0.13816911,0.07318214
100425,0.09045762,0.706135,0.11730981,0.08609758
100426,0.074384436,0.6189764,0.23155618,0.07508298
100427,0.09824652,0.650124,0.18968719,0.061942246
100428,0.070898056,0.63098145,0.20590955,0.09221096
100429,0.066212915,0.5457572,0.26861966,0.1194102
100430,0.080567606,0.5731357,0.24453531,0.101761416
100431,0.068910144,0.6757362,0.12528874,0.13006489
100432,0.082412995,0.6190254,0.20281811,0.09574349
100433,0.08899206,0.5589269,0.17601232,0.17606872
100434,0.07708838,0.59933144,0.21392974,0.109650426
100435,0.08502495,0.64414257,0.18070231,0.09013019
100436,0.10446234,0.71121013,0.13948701,0.0448405
100437,0.06824025,0.7246123,0.13834573,0.06880177
100438,0.07433422,0.5787923,0.16761409,0.17925942
100439,0.07859114,0.6049035,0.17909336,0.13741195
100440,0.087899044,0.49435842,0.26183498,0.15590759
100441,0.11691407,0.5247042,0.1593471,0.19903459
100442,0.06373429,0.59479797,0.20491444,0.1365533
100443,0.09154396,0.56391925,0.22703002,0.11750682
100444,0.0776989,0.3994542,0.35221034,0.17063658
100445,0.103290476,0.6429687,0.15963672,0.094104074
100446,0.08237844,0.6863659,0.11324964,0.118006006
100447,0.06442204,0.40771604,0.45625383,0.07160811
100448,0.096188344,0.5735847,0.2388703,0.091356695
100449,0.064947374,0.63253385,0.1824066,0.12011218
100450,0.09290864,0.6330605,0.15609847,0.11793236
100451,0.07277246,0.59637016,0.19643265,0.13442478
100452,0.074795924,0.6165028,0.16532421,0.14337711
100453,0.11374686,0.65705603,0.15999816,0.06919896
100454,0.07827649,0.4992907,0.28994453,0.13248824
100455,0.08013874,0.68867993,0.12351825,0.10766302
100456,0.08534926,0.51387095,0.29889002,0.10188975
100457,0.08655996,0.43711945,0.36681935,0.10950126
100458,0.088790834,0.5743045,0.2083022,0.12860243
100459,0.07571901,0.6848692,0.15308133,0.08633038
100460,0.081945166,0.6174049,0.18103917,0.11961075
100461,0.07424138,0.5134378,0.22182956,0.19049126
100462,0.08367384,0.5263272,0.27200252,0.11799645
100463,0.070842914,0.44032353,0.33042866,0.15840495
100464,0.09311611,0.5481959,0.25395018,0.1047378
100465,0.08650886,0.6543494,0.1582082,0.100933544
100466,0.09128727,0.49219295,0.21390548,0.2026143
100467,0.075719856,0.76286286,0.07587229,0.08554496
100468,0.074332476,0.6593775,0.106793575,0.15949646
100469,0.087337725,0.5692722,0.17161584,0.17177422
100470,0.11834163,0.46386886,0.31166968,0.10611984
100471,0.078611545,0.68999714,0.1249977,0.106393635
100472,0.07156651,0.57024103,0.168101,0.19009148
100473,0.07536257,0.5853192,0.1307996,0.20851862
100474,0.09120473,0.503329,0.21243995,0.19302635
100475,0.0933523,0.44216335,0.3738288,0.09065556
100476,0.07814306,0.63786554,0.20065306,0.083338365
100477,0.084794536,0.6367216,0.15095252,0.12753133
100478,0.092516564,0.5400642,0.20904154,0.15837768
100479,0.10170013,0.67508894,0.14741017,0.07580075
100480,0.08707167,0.51094127,0.30075178,0.10123524
100481,0.08478448,0.5285386,0.21431908,0.17235786
100482,0.08909949,0.49796247,0.31162363,0.101314455
100483,0.079314694,0.5687478,0.20131487,0.15062259
100484,0.079398885,0.5943697,0.22130373,0.10492768
100485,0.07676711,0.629213,0.15568206,0.13833788
100486,0.09586625,0.5162714,0.24076241,0.14709993
100487,0.07618178,0.658598,0.1582393,0.10698092
100488,0.07257798,0.5844119,0.19502276,0.14798737
100489,0.086738154,0.70206714,0.13600437,0.0751903
100490,0.0944769,0.52398497,0.16361491,0.21792321
100491,0.072311126,0.64268494,0.14389054,0.14111334
100492,0.11624137,0.5511669,0.23297529,0.09961643
100493,0.055558264,0.6806771,0.14333948,0.120425135
100494,0.06573061,0.6186335,0.1371712,0.1784647
100495,0.10185782,0.4793578,0.33073407,0.08805032
100496,0.08147084,0.54898,0.16332212,0.20622703
100497,0.08058932,0.5967957,0.20150135,0.12111363
100498,0.07198799,0.58431447,0.27635068,0.067346886
100499,0.08262373,0.7005157,0.16707568,0.049784902
100500,0.087093286,0.40070483,0.35426039,0.15794146
100501,0.07753829,0.64571905,0.15130967,0.12543301
100502,0.08903137,0.6997162,0.13337009,0.07788234
100503,0.07751816,0.5527089,0.26729506,0.102477886
100504,0.07722415,0.5217998,0.25575194,0.14522408
100505,0.08029458,0.56238043,0.17083108,0.18649386
100506,0.07659922,0.4399348,0.21787214,0.26559386
100507,0.06834767,0.61026,0.16889195,0.15250036
100508,0.08426753,0.57441837,0.16076313,0.18055096
100509,0.088856086,0.61171496,0.17091751,0.12851146
100510,0.07915606,0.68208086,0.14349478,0.09526833
100511,0.08945841,0.47334978,0.2607424,0.17644942
100512,0.08155431,0.7056548,0.1454335,0.06735742
100513,0.08741362,0.52134013,0.29095763,0.100288615
100514,0.078377314,0.5942377,0.18689518,0.1404898
100515,0.07598284,0.57105714,0.1914852,0.16147481
100516,0.074562974,0.66058314,0.17677277,0.088081084
100517,0.07945293,0.555172,0.19289796,0.1724771
