id,Class_1,Class_2,Class_3,Class_4
100132,0.08350793,0.5793059,0.2220149,0.11517124
100133,0.107191786,0.58647555,0.21070562,0.09562705
100134,0.07111929,0.65511954,0.13517,0.13859119
100135,0.09563675,0.50199604,0.2841682,0.11819902
100136,0.11221534,0.4246805,0.38727003,0.07583417
100137,0.083286494,0.5351074,0.2574071,0.124199025
100138,0.09650353,0.5970633,0.22211611,0.08431707
100139,0.07277132,0.56024814,0.21209839,0.1548822
100140,0.09724541,0.497861,0.30251265,0.10238101
100141,0.10187324,0.62031376,0.17884713,0.09896591
100142,0.09253649,0.43829995,0.36206892,0.107094705
100143,0.07133967,0.6900087,0.10077588,0.1378758
100144,0.07540992,0.5585703,0.23029506,0.13572472
100145,0.085366756,0.5965278,0.2396382,0.078467235
100146,0.076652266,0.32053208,0.51529545,0.08752024
100147,0.07597362,0.618327,0.20208214,0.10361728
100148,0.08980613,0.5169491,0.21191019,0.18133458
100149,0.05508071,0.7198978,0.13258415,0.09243738
100150,0.090813905,0.5335023,0.25193074,0.12375312
100151,0.06470164,0.63415885,0.1689993,0.13214026
100152,0.07642006,0.5116232,0.23517385,0.1767829
100153,0.08711484,0.6889257,0.15233734,0.07162214
100154,0.081013754,0.50130904,0.20872885,0.20894836
100155,0.10560903,0.40065828,0.37822998,0.11550274
100156,0.0865441,0.57181996,0.22833787,0.1132981
100157,0.083168365,0.5389949,0.28786957,0.089967236
100158,0.08145053,0.5578304,0.2764918,0.08422734
100159,0.09778556,0.48798752,0.23720357,0.17702338
100160,0.084916495,0.5553644,0.26617286,0.09354631
100161,0.08142514,0.56445897,0.24389893,0.11021709
100162,0.07873838,0.5358317,0.2722447,0.11318527
100163,0.08887901,0.63458234,0.16055588,0.115982786
100164,0.08142816,0.6196767,0.14198853,0.15690665
100165,0.09655998,0.63594097,0.19522956,0.07226959
100166,0.07581867,0.5985439,0.16948855,0.15614894
100167,0.077130735,0.6390059,0.14789045,0.13597289
100168,0.08862996,0.5990165,0.19980195,0.1125516
100169,0.07875773,0.61204404,0.21408325,0.09511495
100170,0.072723016,0.5549509,0.19012216,0.18220395
100171,0.083374694,0.5740687,0.22751336,0.11504325
100172,0.081908815,0.5595947,0.14630477,0.2121917
100173,0.099849634,0.66596526,0.13376057,0.10042459
100174,0.092701845,0.5857395,0.19568768,0.12587105
100175,0.090467855,0.54109263,0.20247775,0.16596183
100176,0.08340764,0.65260816,0.18381993,0.080164336
100177,0.07747567,0.5819292,0.21550837,0.12508684
100178,0.06906214,0.63702816,0.2105614,0.083348356
100179,0.0923928,0.567894,0.18401647,0.15569676
100180,0.0912503,0.60432225,0.19573747,0.10869
100181,0.0890418,0.6086745,0.19058281,0.11170092
100182,0.0736514,0.6066367,0.2090347,0.110677205
100183,0.09596659,0.58651596,0.16913071,0.1483867
100184,0.106951885,0.63204837,0.14692116,0.11407857
100185,0.07077244,0.5851204,0.16848333,0.17562386
100186,0.076242775,0.62323964,0.20295197,0.097565636
100187,0.08115523,0.6704948,0.14678061,0.10156943
100188,0.09306803,0.5417021,0.21703878,0.14819112
100189,0.07890878,0.50196433,0.2377125,0.18141446
100190,0.0842182,0.44968647,0.2972019,0.1688935
100191,0.0849533,0.5672332,0.22812906,0.11968454
100192,0.08614233,0.5661912,0.25947538,0.088191144
100193,0.067009136,0.55637217,0.2582714,0.11834736
100194,0.08243477,0.5311018,0.21026656,0.17619681
100195,0.07432701,0.4249478,0.32132572,0.17939949
100196,0.077701814,0.5826717,0.1879674,0.15165913
100197,0.081028275,0.59505,0.17208979,0.15183201
100198,0.07912344,0.6692229,0.17188445,0.07976927
100199,0.07164952,0.71185714,0.12907973,0.08741364
100200,0.10261979,0.5347037,0.25541538,0.10726117
100201,0.07688808,0.6682642,0.15414189,0.10070584
100202,0.086132176,0.60428035,0.19013172,0.11945581
100203,0.08197616,0.6436151,0.18146855,0.09294023
100204,0.093354,0.5214175,0.22083426,0.16439432
100205,0.11523271,0.5195386,0.23976225,0.12546653
100206,0.06070105,0.62115055,0.21401022,0.104138225
100207,0.076736525,0.568978,0.19210625,0.16217926
100208,0.08092342,0.66318715,0.16013747,0.09575191
100209,0.07803434,0.5489231,0.26526654,0.10777604
100210,0.079502046,0.5963253,0.16355045,0.16062224
100211,0.09168134,0.57728165,0.19603577,0.13500124
100212,0.10708895,0.60809827,0.22100163,0.06381117
100213,0.07583231,0.47053304,0.31321615,0.14041853
100214,0.08703034,0.60744435,0.23003688,0.075488456
100215,0.06587796,0.54124445,0.29568544,0.09719218
100216,0.08006288,0.5505219,0.27625293,0.09316233
100217,0.11596757,0.47715944,0.28184932,0.12502368
100218,0.08992641,0.5404551,0.24738196,0.12223656
100219,0.086856335,0.51762724,0.26855856,0.12695792
100220,0.09327792,0.6168435,0.20503871,0.08483992
100221,0.097009756,0.6705156,0.15682238,0.075652316
100222,0.10222952,0.62234354,0.18588324,0.08954374
100223,0.09625264,0.61788976,0.17971751,0.10614015
100224,0.080786444,0.4844216,0.22485867,0.20993331
100225,0.07927899,0.6182133,0.20833734,0.09417049
100226,0.08619389,0.5648041,0.23234302,0.11665909
100227,0.104842514,0.5212022,0.2607525,0.11320277
100228,0.072507456,0.49979174,0.22973996,0.19796088
100229,0.07207598,0.6097143,0.18579945,0.13241032
100230,0.09771331,0.6244474,0.15438859,0.12345073
100231,0.10694862,0.5247558,0.28633857,0.08195705
100232,0.086791016,0.5054146,0.20929003,0.1985044
100233,0.09059303,0.34737742,0.39797124,0.16405834
100234,0.10032381,0.70685065,0.10161303,0.09121254
100235,0.08438158,0.68331945,0.14230594,0.08999303
100236,0.08035239,0.5471569,0.243997,0.12849374
100237,0.07919224,0.69298494,0.1319018,0.09592105
100238,0.06483117,0.49010634,0.30790573,0.13715681
100239,0.08195501,0.48462224,0.2870732,0.14634958
100240,0.079126365,0.55439925,0.21707004,0.1494044
100241,0.085436404,0.69556993,0.11603631,0.10295737
100242,0.093410656,0.52612424,0.23529719,0.14516795
100243,0.07470771,0.49527922,0.29308507,0.13692802
100244,0.076335475,0.5793158,0.18079415,0.16355465
100245,0.09991388,0.5972875,0.16558504,0.13721368
100246,0.08315899,0.4262917,0.3944368,0.09611256
100247,0.084382616,0.66826916,0.14057356,0.10677474
100248,0.07455714,0.45100605,0.2487447,0.22569212
100249,0.08463058,0.67916375,0.13717741,0.09902828
100250,0.08265576,0.5920639,0.14638044,0.17889993
100251,0.10813605,0.5440544,0.22558655,0.12222305
100252,0.08276675,0.6635513,0.13256364,0.121118374
100253,0.07659019,0.6150361,0.20856763,0.09980611
100254,0.08309819,0.65788436,0.15181188,0.10720559
100255,0.10337932,0.4409973,0.3903583,0.06526514
100256,0.07825524,0.47084948,0.32602102,0.12487432
100257,0.08564141,0.6017832,0.14357734,0.16899808
100258,0.066550285,0.645963,0.22478,0.062706776
100259,0.08562407,0.53379285,0.20869707,0.17188604
100260,0.080964096,0.58874,0.23398304,0.0963129
100261,0.07896414,0.60215276,0.16461065,0.15427247
100262,0.08747199,0.55499476,0.26234978,0.09518353
100263,0.08499056,0.59360385,0.17875762,0.14264806
100264,0.09788297,0.5394601,0.27220726,0.09044965
100265,0.07522932,0.614521,0.1586683,0.15158136
100266,0.07544979,0.5524241,0.24446014,0.12766607
100267,0.08087255,0.5564189,0.23490655,0.12780207
100268,0.091565154,0.5807555,0.20956486,0.11811458
100269,0.087303676,0.5767931,0.20412102,0.13178231
100270,0.07406668,0.50748324,0.27622145,0.14222872
100271,0.08311498,0.6411319,0.19977432,0.075978845
100272,0.076250084,0.5915926,0.1947586,0.13739875
100273,0.05861013,0.6667917,0.15895462,0.11564365
100274,0.071314596,0.5412505,0.30506834,0.082366556
100275,0.09283079,0.575706,0.20264792,0.12881534
100276,0.07831217,0.54691154,0.25821188,0.11656448
100277,0.11388773,0.5897163,0.21764697,0.078749
100278,0.084533416,0.5970693,0.21890984,0.0994874
100279,0.11146306,0.5476833,0.23245898,0.1083947
100280,0.09825558,0.45323193,0.31476563,0.13374692
100281,0.103357196,0.5607688,0.1936622,0.14221182
100282,0.08989024,0.5431272,0.25174287,0.1152398
100283,0.05112295,0.6201695,0.18828833,0.14041927
100284,0.10586805,0.4872179,0.27425078,0.13266328
100285,0.08850473,0.60419875,0.21196474,0.095331766
100286,0.125047,0.38070458,0.35278454,0.14146394
100287,0.07929465,0.59354025,0.21390067,0.113264464
100288,0.0946472,0.5558512,0.2387966,0.11070502
100289,0.068572655,0.59277976,0.19219221,0.14645544
100290,0.07869147,0.55771214,0.23098066,0.13261577
100291,0.07323273,0.64112544,0.18266192,0.10297994
100292,0.080920525,0.67857486,0.12549129,0.11501333
100293,0.07857922,0.5460753,0.19653198,0.1788136
100294,0.08363091,0.5849922,0.16266102,0.16871595
100295,0.07089168,0.6647082,0.13789892,0.12650128
100296,0.0648754,0.7109605,0.11737804,0.10678605
100297,0.060861528,0.6222882,0.18030451,0.13654575
100298,0.07063952,0.5695548,0.23596685,0.12383887
100299,0.08567296,0.6575476,0.17457625,0.082203194
100300,0.100276455,0.5204284,0.25810078,0.12119436
100301,0.06877092,0.6179266,0.20711735,0.106185175
100302,0.08479632,0.632175,0.19559485,0.08743386
100303,0.07025164,0.63296545,0.20327586,0.09350708
100304,0.09668645,0.585748,0.18700163,0.13056388
100305,0.06617664,0.601056,0.22880898,0.10395842
100306,0.06592845,0.45972744,0.37651289,0.097831234
100307,0.09621787,0.49751738,0.22813255,0.17813224
100308,0.0880941,0.5719563,0.1624245,0.1775251
100309,0.07442828,0.65937537,0.13310474,0.13309163
100310,0.08893795,0.5743007,0.22132728,0.11543411
100311,0.070810094,0.46016258,0.2733863,0.19564109
100312,0.07200651,0.65942883,0.18960565,0.07895905
100313,0.07387721,0.612569,0.13480872,0.17874517
100314,0.07533218,0.5810062,0.22863576,0.11502588
100315,0.084757626,0.5967299,0.22073033,0.09778223
100316,0.07531079,0.58629346,0.18964006,0.14875573
100317,0.082230546,0.5009936,0.3210582,0.09571767
100318,0.06657426,0.6595433,0.17091344,0.102969095
100319,0.06893321,0.44751194,0.3696255,0.113929324
100320,0.0829245,0.48688063,0.33656564,0.09362927
100321,0.08696999,0.64115596,0.1535176,0.1183565
100322,0.07483839,0.5679739,0.26333272,0.09385497
100323,0.11314321,0.48266575,0.3202712,0.08391989
100324,0.11539869,0.3759968,0.38480383,0.123800725
100325,0.082643025,0.63701326,0.1614451,0.118898615
100326,0.09281791,0.5712488,0.2338571,0.10207619
100327,0.10022312,0.633281,0.16121481,0.10528116
100328,0.092528075,0.57696444,0.21354431,0.11696316
100329,0.077447385,0.56655777,0.17790091,0.17809401
100330,0.07424832,0.62846875,0.16217257,0.13511038
100331,0.099786475,0.50856775,0.23727806,0.15436779
100332,0.07339873,0.6300562,0.17077698,0.12576813
100333,0.086829595,0.4945836,0.2696358,0.14895107
100334,0.08256773,0.57518023,0.1900194,0.15223266
100335,0.093890004,0.62886876,0.16787495,0.10936628
100336,0.07751887,0.5157205,0.26805237,0.1387083
100337,0.08173369,0.6772753,0.13536055,0.10563049
100338,0.07902475,0.44769216,0.37079597,0.10248712
100339,0.08221268,0.50884175,0.28101045,0.12793514
100340,0.0762689,0.5157163,0.21776974,0.19024506
100341,0.093841635,0.52468973,0.25185993,0.12960874
100342,0.08095793,0.5800869,0.17332876,0.16562651
100343,0.10340005,0.3184341,0.4579104,0.12025549
100344,0.08159619,0.6550573,0.17094833,0.0923982
100345,0.07421128,0.6650509,0.16738702,0.09335079
100346,0.09902476,0.5826764,0.14167187,0.17662705
100347,0.09602537,0.551307,0.20495269,0.14771494
100348,0.08451225,0.506383,0.3343154,0.0747894
100349,0.09025979,0.5319453,0.24652374,0.13127117
100350,0.08018882,0.60072595,0.16502032,0.15406495
100351,0.1158523,0.48309636,0.2860607,0.11499064
100352,0.11310399,0.6494875,0.13899839,0.098410204
100353,0.08804918,0.43721652,0.3266753,0.14805904
100354,0.08804831,0.47556558,0.29539993,0.1409862
100355,0.09228403,0.5853534,0.22378047,0.09858217
100356,0.07686527,0.48328337,0.2151153,0.22473611
100357,0.100679494,0.59310824,0.21342903,0.09278322
100358,0.06882123,0.64421743,0.16859362,0.11836776
100359,0.08313508,0.48956293,0.26926732,0.15803471
100360,0.08098166,0.654549,0.16300152,0.10146789
100361,0.11991516,0.44035056,0.33897692,0.10075739
100362,0.09264065,0.5329388,0.26637173,0.10804881
100363,0.07404878,0.54278654,0.20064363,0.1825211
100364,0.08695154,0.6192993,0.17874943,0.11499977
100365,0.10377662,0.53248215,0.25458297,0.10915836
100366,0.07742732,0.5675136,0.2133701,0.14168909
100367,0.08049186,0.55939925,0.20541422,0.1546947
100368,0.07797804,0.59705627,0.16733108,0.15763463
100369,0.082300276,0.62684697,0.1710504,0.11980235
100370,0.104581945,0.48679614,0.25410423,0.1545177
100371,0.076954536,0.6328472,0.17270412,0.11749421
100372,0.08800883,0.5671397,0.22760822,0.11724336
100373,0.08786016,0.5149957,0.21615309,0.18099105
100374,0.086318105,0.56561285,0.23824693,0.109822184
100375,0.07506451,0.62242776,0.15684433,0.14566344
100376,0.080296166,0.51753813,0.29128334,0.11088241
100377,0.1469759,0.5671718,0.20638956,0.07946274
100378,0.10058789,0.61866724,0.18755373,0.09319114
100379,0.08089865,0.49836507,0.22517103,0.19556528
100380,0.08384412,0.4362378,0.23990405,0.24001406
100381,0.09753825,0.5787773,0.2025874,0.12109713
100382,0.07637287,0.5358348,0.19800468,0.18978767
100383,0.07839979,0.64814377,0.14976187,0.12369457
100384,0.08335002,0.52289003,0.2590883,0.13467163
100385,0.08468843,0.52769387,0.29142016,0.0961976
100386,0.088855825,0.55149955,0.2691618,0.090482816
100387,0.067064434,0.6515815,0.15283726,0.12851682
100388,0.08006716,0.61786014,0.16531622,0.13675655
100389,0.07574488,0.55605495,0.26837453,0.09982564
100390,0.08056607,0.5795998,0.17044652,0.16938765
100391,0.0853775,0.5544567,0.16573124,0.1944346
100392,0.07136197,0.67092764,0.13845019,0.11926022
100393,0.07725509,0.65729296,0.16943277,0.09601917
100394,0.07257208,0.6421456,0.17731318,0.10796926
100395,0.0848252,0.6434424,0.18401478,0.08771763
100396,0.07797303,0.6302235,0.15933952,0.13246395
100397,0.078624815,0.53243744,0.25583604,0.1331017
100398,0.07568121,0.5435157,0.2210939,0.15970919
100399,0.0820484,0.68451285,0.123294406,0.110144414
100400,0.078465804,0.6196776,0.15921062,0.142646
100401,0.07340812,0.68967605,0.14630234,0.090613596
100402,0.08725725,0.636648,0.1776584,0.09843641
100403,0.075175196,0.5473586,0.19900346,0.17846283
100404,0.07254494,0.59884536,0.1817256,0.14688411
100405,0.08491486,0.5690622,0.23842354,0.10759948
100406,0.076620325,0.5109923,0.27878538,0.13360208
100407,0.09119587,0.621704,0.18420258,0.102897584
100408,0.08970683,0.5527577,0.1808761,0.17665944
100409,0.06611657,0.59097624,0.21215168,0.13075548
100410,0.08492363,0.5539035,0.22144757,0.13972534
100411,0.120221145,0.59623945,0.17778015,0.10575928
100412,0.08605669,0.61888456,0.17833479,0.116723984
100413,0.08047838,0.5268313,0.2961188,0.09657155
100414,0.08603886,0.5518785,0.2516743,0.11040838
100415,0.09210122,0.6131153,0.18347725,0.111306265
100416,0.08614965,0.43968153,0.29185086,0.18231796
100417,0.082217015,0.6079598,0.22526206,0.08456118
100418,0.07254627,0.5574729,0.14972769,0.22025318
100419,0.07625525,0.6357918,0.17050588,0.11744716
100420,0.07983857,0.606772,0.15812159,0.15526786
100421,0.08126477,0.64177585,0.16314436,0.11381508
100422,0.08079281,0.6636539,0.13844459,0.11710867
100423,0.11575699,0.5882994,0.15180753,0.14413615
100424,0.09280368,0.6732367,0.14518148,0.08877817
100425,0.08917253,0.68619317,0.12922157,0.09541277
100426,0.07802735,0.6309386,0.20425665,0.08677742
100427,0.089169614,0.6638332,0.17143166,0.075565524
100428,0.07010739,0.6360552,0.19490285,0.09893462
100429,0.06981854,0.5664641,0.248155,0.11556238
100430,0.080349505,0.5677974,0.23960845,0.112244636
100431,0.06235414,0.6619283,0.13683608,0.13888153
100432,0.08012268,0.61360323,0.20380366,0.10247041
100433,0.09522119,0.5684186,0.17269601,0.16366424
100434,0.07237593,0.58707595,0.24177016,0.09877803
100435,0.092741475,0.64640784,0.18772218,0.073128596
100436,0.095884636,0.70151675,0.13933057,0.063268065
100437,0.08301642,0.6848243,0.15263504,0.0795243
100438,0.06786721,0.5992755,0.16501851,0.16783881
100439,0.07953851,0.6019519,0.18351984,0.13498972
100440,0.08680762,0.4998233,0.27210996,0.14125913
100441,0.0997498,0.5874178,0.15443964,0.1583928
100442,0.06824367,0.59810615,0.19917515,0.13447507
100443,0.08778253,0.56921417,0.2122591,0.13074425
100444,0.082233876,0.4222566,0.3336737,0.1618359
100445,0.08932086,0.6710099,0.1429119,0.09675741
100446,0.07623083,0.6848486,0.12609021,0.11283038
100447,0.076561674,0.43136188,0.4026811,0.089395344
100448,0.09074475,0.58527887,0.22301348,0.10096291
100449,0.06554523,0.6268878,0.1824424,0.12512465
100450,0.089874476,0.6251881,0.17925027,0.105687186
100451,0.069783725,0.61487335,0.20016387,0.11517902
100452,0.081242554,0.60833055,0.17952608,0.13090087
100453,0.0991548,0.6484413,0.17005369,0.082350254
100454,0.07831512,0.5497367,0.25617954,0.11576871
100455,0.08396633,0.65714234,0.15448552,0.10440585
100456,0.09053323,0.5089186,0.30036932,0.10017894
100457,0.07958794,0.4810501,0.33522114,0.10414084
100458,0.0805597,0.6065726,0.18837203,0.12449569
100459,0.07212567,0.68381613,0.15493613,0.08912207
100460,0.08979448,0.636656,0.16553892,0.10801064
100461,0.070349954,0.5690764,0.1903765,0.17019716
100462,0.08127348,0.5641898,0.24503177,0.109504975
100463,0.07051335,0.43477592,0.3335638,0.16114697
100464,0.08667157,0.5377034,0.2599961,0.11562898
100465,0.08730375,0.66508865,0.1568027,0.090804905
100466,0.086827435,0.47530404,0.2208243,0.21704425
100467,0.06970135,0.72482544,0.11319409,0.09227918
100468,0.07664315,0.6539658,0.11126387,0.1581273
100469,0.08611354,0.5729391,0.18838865,0.1525588
100470,0.10235679,0.5078438,0.27359414,0.11620532
100471,0.07535426,0.67756164,0.14248978,0.104594335
100472,0.070146516,0.5917434,0.16617602,0.17193407
100473,0.0691144,0.57630974,0.13640085,0.21817511
100474,0.09261368,0.47222435,0.21818128,0.21698074
100475,0.10930845,0.51016897,0.28080142,0.09972118
100476,0.0739507,0.6652645,0.17271031,0.088074535
100477,0.07943384,0.6569819,0.14563766,0.11794661
100478,0.085282356,0.5499722,0.19713673,0.16760877
100479,0.101381764,0.6460544,0.16575827,0.08680556
100480,0.07879926,0.5413874,0.2819455,0.09786789
100481,0.079209425,0.5508017,0.21435319,0.15563573
100482,0.0911712,0.5361377,0.2736201,0.099071056
100483,0.0719068,0.6006389,0.1690135,0.15844087
100484,0.078219086,0.58995724,0.23439908,0.09742465
100485,0.07730212,0.6285364,0.16506135,0.12910013
100486,0.08240436,0.56456184,0.236734,0.11629985
100487,0.07108415,0.6329309,0.1854674,0.110517584
100488,0.075366616,0.56651354,0.23111643,0.1270034
100489,0.101941496,0.6667665,0.13601768,0.09527429
100490,0.09242334,0.5153525,0.16454528,0.22767892
100491,0.07579641,0.62834,0.1712467,0.12461692
100492,0.094030224,0.58980924,0.21169199,0.104468554
100493,0.06807721,0.66868484,0.15030502,0.112932906
100494,0.06866867,0.58665764,0.1400508,0.20462295
100495,0.09988932,0.52651227,0.26993465,0.103663765
100496,0.074751906,0.5558324,0.17008865,0.19932707
100497,0.07597498,0.63302124,0.18225533,0.10874851
100498,0.07592025,0.5687411,0.27140465,0.083934054
100499,0.08668083,0.65003914,0.19353466,0.06974543
100500,0.08879343,0.5029573,0.23922709,0.16902223
100501,0.085034065,0.6339668,0.17644385,0.10455532
100502,0.08916037,0.65541506,0.1644237,0.091000885
100503,0.07893463,0.54025215,0.27703163,0.10378161
100504,0.0780672,0.5633133,0.22497949,0.13364005
100505,0.080032185,0.5403339,0.17715217,0.20248173
100506,0.0749098,0.4343361,0.19481581,0.29593834
100507,0.066297434,0.61525345,0.1623561,0.15609306
100508,0.072592154,0.5801133,0.1566054,0.19068916
100509,0.10448376,0.5848744,0.1830722,0.12756968
100510,0.08415414,0.6382742,0.17488457,0.10268714
100511,0.08253132,0.53386414,0.22977002,0.15383458
100512,0.076082066,0.68047637,0.16346852,0.07997311
100513,0.10281601,0.5049279,0.29457042,0.09768569
100514,0.08024837,0.5780547,0.20667997,0.13501695
100515,0.07985797,0.5667494,0.19056952,0.16282319
100516,0.06327396,0.65435725,0.19439164,0.087977245
100517,0.081074715,0.54970783,0.19649409,0.17272341
