id,Class_1,Class_2,Class_3,Class_4
100086,0.21829687,0.31579533,0.24207237,0.22383545
100087,0.21667056,0.31843045,0.23829073,0.22660832
100088,0.21597692,0.32268777,0.23585416,0.22548117
100089,0.21767014,0.31447482,0.24218799,0.22566704
100090,0.21577471,0.32260254,0.23513271,0.22649
100091,0.21565023,0.32509896,0.23708805,0.22216272
100092,0.21592267,0.31502587,0.2433639,0.22568756
100093,0.2175661,0.3185261,0.23960288,0.22430491
100094,0.21582885,0.32085437,0.23902997,0.2242868
100095,0.21551467,0.31844413,0.24389315,0.22214806
100096,0.21533932,0.32588318,0.23514473,0.22363277
100097,0.21392821,0.3191006,0.24487974,0.22209144
100098,0.21997795,0.31432799,0.24243183,0.22326225
100099,0.21816714,0.31477854,0.24486436,0.22218995
100100,0.21525204,0.3270152,0.23577327,0.22195947
100101,0.21626882,0.31177577,0.24890602,0.22304939
100102,0.2169257,0.31696096,0.24040776,0.22570558
100103,0.21628946,0.31912923,0.2396794,0.22490187
100104,0.21453278,0.3272574,0.23533121,0.22287863
100105,0.21567157,0.3190282,0.23888305,0.22641714
100106,0.21634063,0.31498465,0.24177718,0.22689754
100107,0.21680179,0.31502968,0.24340236,0.22476617
100108,0.21540011,0.3197602,0.24173076,0.22310889
100109,0.21655512,0.31550768,0.2411323,0.22680487
100110,0.21680142,0.32343397,0.23753482,0.2222298
100111,0.2159611,0.3233099,0.23637055,0.22435845
100112,0.21649481,0.32373694,0.23853786,0.22123043
100113,0.21580741,0.316017,0.24603844,0.2221372
100114,0.21533489,0.3274379,0.2347012,0.22252598
100115,0.21590832,0.32559124,0.23506898,0.22343148
100116,0.21455707,0.31682843,0.24591245,0.22270204
100117,0.21676217,0.3237836,0.2367345,0.22271976
100118,0.21770781,0.3142746,0.24187855,0.22613902
100119,0.21592404,0.3245174,0.23814403,0.22141455
100120,0.21462035,0.32665643,0.23443933,0.22428386
100121,0.21650702,0.3270626,0.2365067,0.21992368
100122,0.21680064,0.3198931,0.24143702,0.22186926
100123,0.21531156,0.32836467,0.23447105,0.22185269
100124,0.21710092,0.3241429,0.23888902,0.21986717
100125,0.21622393,0.3129674,0.24669428,0.22411442
100126,0.21479306,0.32833686,0.2343298,0.22254026
100127,0.2151215,0.32697174,0.2343354,0.22357138
100128,0.21560228,0.31928548,0.24139063,0.22372164
100129,0.2154546,0.32759973,0.23206612,0.22487953
100130,0.21537104,0.32312557,0.23794511,0.22355826
100131,0.21800481,0.31264806,0.24146341,0.22788373
100132,0.21733019,0.31448758,0.24358365,0.22459859
100133,0.2169012,0.32267797,0.23663315,0.22378772
100134,0.2155123,0.3215494,0.23687962,0.22605866
100135,0.21717963,0.3195617,0.24005827,0.22320038
100136,0.21436562,0.3108406,0.2533226,0.22147115
100137,0.21564257,0.3187679,0.2432226,0.22236697
100138,0.21597324,0.32553378,0.23840244,0.22009054
100139,0.21520503,0.32434082,0.237372,0.2230822
100140,0.21840218,0.30870777,0.25119853,0.22169147
100141,0.2182127,0.31920525,0.23812534,0.2244567
100142,0.21793379,0.30423313,0.25316885,0.22466426
100143,0.21559736,0.32301313,0.23497684,0.22641264
100144,0.21770158,0.31474772,0.24114004,0.22641066
100145,0.21417274,0.32218236,0.24393292,0.21971199
100146,0.21677186,0.31338894,0.24669595,0.22314326
100147,0.21729548,0.31295583,0.24537146,0.2243772
100148,0.21774717,0.31706363,0.2390852,0.22610407
100149,0.21465452,0.32459453,0.24041206,0.22033887
100150,0.21614037,0.3209272,0.23885162,0.22408079
100151,0.21421118,0.3293101,0.23375165,0.22272703
100152,0.2150721,0.32254842,0.2365604,0.22581907
100153,0.2174705,0.322034,0.23973607,0.22075947
100154,0.21652421,0.31701538,0.23989338,0.22656703
100155,0.21509774,0.31561726,0.24695326,0.22233175
100156,0.21688336,0.32370725,0.23835222,0.22105718
100157,0.21788272,0.31829238,0.2422224,0.22160247
100158,0.2178481,0.3166599,0.24294028,0.22255173
100159,0.21734399,0.31684318,0.23863202,0.22718087
100160,0.21529695,0.32724106,0.23718868,0.22027327
100161,0.21526363,0.32194304,0.23887087,0.22392245
100162,0.21550342,0.3207447,0.2407177,0.22303422
100163,0.21843816,0.317113,0.23840076,0.22604811
100164,0.21682036,0.32041767,0.23955464,0.22320732
100165,0.21531641,0.32546398,0.2386469,0.22057272
100166,0.2153717,0.32888708,0.2336574,0.22208387
100167,0.21492794,0.32382968,0.23709552,0.22414683
100168,0.21586522,0.31995058,0.24179709,0.22238714
100169,0.21498556,0.32080466,0.2436351,0.22057469
100170,0.21601357,0.32072428,0.2360357,0.22722644
100171,0.21691777,0.32501957,0.23601806,0.22204463
100172,0.21654503,0.32210392,0.23593703,0.22541405
100173,0.216404,0.32704842,0.23618186,0.22036575
100174,0.21545708,0.32272193,0.24033906,0.22148193
100175,0.21751615,0.3149482,0.2420689,0.22546674
100176,0.21579708,0.33019033,0.23257785,0.22143476
100177,0.21674766,0.32051024,0.23797306,0.22476904
100178,0.21685256,0.32215095,0.23897706,0.22201946
100179,0.21665674,0.32167998,0.23919967,0.22246358
100180,0.21672735,0.31890798,0.24228303,0.22208168
100181,0.21624784,0.32122916,0.23976411,0.2227589
100182,0.21745525,0.31829515,0.2419149,0.22233473
100183,0.21584122,0.3241754,0.23817305,0.22181034
100184,0.2160864,0.32358447,0.23503622,0.22529289
100185,0.21609525,0.32082912,0.23579603,0.22727957
100186,0.21655019,0.32053104,0.24064553,0.22227323
100187,0.21760766,0.32497647,0.23643155,0.22098431
100188,0.21540397,0.3177033,0.24329169,0.22360104
100189,0.2176021,0.31378692,0.2412431,0.22736791
100190,0.21720691,0.3146344,0.24122138,0.22693726
100191,0.21621707,0.32102937,0.2402547,0.22249885
100192,0.21560065,0.3283423,0.23436163,0.2216954
100193,0.2162344,0.3128942,0.24681477,0.22405663
100194,0.2162339,0.317383,0.23943682,0.2269463
100195,0.21811245,0.31286922,0.2434939,0.22552438
100196,0.21587518,0.32467243,0.23676069,0.22269168
100197,0.21565247,0.32069093,0.24033652,0.22332011
100198,0.21554014,0.3278162,0.23519123,0.2214524
100199,0.2150647,0.33224258,0.23144925,0.22124344
100200,0.21727692,0.32494062,0.23435858,0.22342388
100201,0.21784095,0.31688908,0.24121499,0.224055
100202,0.2171357,0.3202277,0.23921117,0.22342548
100203,0.21650343,0.3291244,0.23400143,0.22037072
100204,0.21721254,0.31585544,0.2420127,0.22491929
100205,0.21830203,0.31743008,0.23839746,0.22587039
100206,0.21504365,0.32851884,0.23446053,0.22197698
100207,0.21715692,0.31843275,0.23814905,0.22626124
100208,0.21666075,0.3255021,0.23551844,0.22231877
100209,0.2168659,0.3192989,0.2409157,0.22291951
100210,0.21602646,0.3248581,0.2353469,0.22376858
100211,0.21680282,0.31864467,0.2424282,0.22212428
100212,0.21673921,0.32545313,0.23794687,0.21986084
100213,0.21566032,0.31521553,0.24384716,0.22527695
100214,0.21700437,0.31894767,0.24159044,0.2224575
100215,0.21542086,0.31602502,0.24636263,0.2221915
100216,0.2166551,0.31680366,0.24197273,0.22456847
100217,0.21558784,0.3120161,0.24865367,0.22374241
100218,0.21783067,0.31657895,0.24203615,0.22355425
100219,0.21538895,0.31879073,0.24233791,0.22348246
100220,0.21678977,0.32075214,0.23782977,0.22462828
100221,0.21679138,0.32449576,0.23922925,0.21948363
100222,0.21558024,0.32478058,0.23752813,0.222111
100223,0.21736479,0.315196,0.24026339,0.22717582
100224,0.21582636,0.31602964,0.24152718,0.22661678
100225,0.2160631,0.32201356,0.24139006,0.22053325
100226,0.21791318,0.3193715,0.23913643,0.22357893
100227,0.21496402,0.3201231,0.24365157,0.22126132
100228,0.21709426,0.31419557,0.2415166,0.2271936
100229,0.21705325,0.31906557,0.2401431,0.22373809
100230,0.21548225,0.32263467,0.23888725,0.22299582
100231,0.21463288,0.3203496,0.24643889,0.21857867
100232,0.21715592,0.31678346,0.2378991,0.2281615
100233,0.21511458,0.30935082,0.2498193,0.22571526
100234,0.21538316,0.33330974,0.23156871,0.21973842
100235,0.21500073,0.325996,0.23888813,0.22011515
100236,0.21770228,0.31800154,0.23967053,0.22462569
100237,0.21463862,0.32776052,0.23724714,0.22035371
100238,0.21617754,0.31300986,0.24483152,0.22598107
100239,0.21797563,0.314065,0.24458008,0.22337928
100240,0.21779074,0.3182082,0.23987524,0.2241258
100241,0.2180598,0.32222086,0.23943536,0.220284
100242,0.21819213,0.31751296,0.24018024,0.22411466
100243,0.21526365,0.31760296,0.24335839,0.22377504
100244,0.21508716,0.3223221,0.23822322,0.22436754
100245,0.2171603,0.32307696,0.23768638,0.22207636
100246,0.2157682,0.30027914,0.25981963,0.22413304
100247,0.21653269,0.32309797,0.23692742,0.22344193
100248,0.21589853,0.3172844,0.2402219,0.22659521
100249,0.21480802,0.3267422,0.23584986,0.22259997
100250,0.21603395,0.32508957,0.23561478,0.22326167
100251,0.21687926,0.3230947,0.23821895,0.22180708
100252,0.21586238,0.32601008,0.23406631,0.22406127
100253,0.21641727,0.3206767,0.2383927,0.22451332
100254,0.21435909,0.3296948,0.2320229,0.22392327
100255,0.21528913,0.31622916,0.24604301,0.22243868
100256,0.21686544,0.31422165,0.24525005,0.2236629
100257,0.21634443,0.32245168,0.23572761,0.22547631
100258,0.21580076,0.32673416,0.23968792,0.21777715
100259,0.21678415,0.31804714,0.23993921,0.22522947
100260,0.21645908,0.32393962,0.23791529,0.22168599
100261,0.21584812,0.31816787,0.23978218,0.22620182
100262,0.21682945,0.31737724,0.24329332,0.22250001
100263,0.21746992,0.31862116,0.23827833,0.22563064
100264,0.21613671,0.31436574,0.24667558,0.22282198
100265,0.21613498,0.32082278,0.23904803,0.22399426
100266,0.21502139,0.3168913,0.24261346,0.22547385
100267,0.21745197,0.3133786,0.24413657,0.22503287
100268,0.21600154,0.320534,0.24154699,0.22191748
100269,0.21683006,0.32085612,0.23801057,0.22430328
100270,0.21754016,0.31587234,0.24193451,0.22465295
100271,0.21345069,0.32055262,0.24622451,0.2197722
100272,0.21565846,0.32098672,0.23859736,0.22475743
100273,0.21535543,0.32476187,0.2350525,0.22483018
100274,0.21725021,0.3080413,0.2548155,0.21989295
100275,0.21641906,0.3234635,0.23407896,0.22603852
100276,0.21612965,0.31908724,0.24338873,0.22139437
100277,0.2168961,0.32415137,0.2386983,0.22025427
100278,0.21403684,0.3229872,0.24108675,0.22188917
100279,0.21551138,0.3262136,0.23536211,0.22291292
100280,0.2156901,0.31514204,0.24378754,0.22538036
100281,0.21700223,0.3224279,0.23551239,0.22505748
100282,0.21680424,0.30912355,0.2499013,0.22417095
100283,0.21589266,0.31860173,0.24018241,0.22532319
100284,0.21862094,0.31360936,0.2426009,0.22516881
100285,0.21607885,0.32043913,0.24189982,0.22158225
100286,0.21839733,0.3015112,0.25632522,0.22376622
100287,0.21738236,0.31844953,0.23962979,0.22453836
100288,0.21674576,0.30779618,0.2500717,0.2253863
100289,0.21569759,0.32162943,0.23827182,0.22440118
100290,0.21498486,0.318579,0.24306606,0.22337005
100291,0.2159481,0.321841,0.240497,0.2217139
100292,0.21622717,0.32805002,0.23498341,0.22073942
100293,0.21744077,0.31740925,0.2393049,0.22584507
100294,0.21823178,0.31490237,0.24149336,0.2253725
100295,0.21577156,0.3272982,0.2349082,0.22202209
100296,0.21400939,0.32456055,0.23924199,0.22218806
100297,0.21564628,0.31981695,0.2398846,0.2246522
100298,0.21594024,0.32180744,0.23895113,0.2233012
100299,0.21615541,0.32267806,0.23921174,0.22195476
100300,0.21600237,0.31627095,0.24361385,0.22411285
100301,0.2179533,0.3169585,0.24167913,0.22340906
100302,0.2154193,0.32708484,0.23771611,0.21977977
100303,0.21663214,0.32041916,0.24073714,0.22221151
100304,0.21751688,0.31912786,0.23736995,0.22598532
100305,0.21546502,0.32491666,0.2374758,0.22214253
100306,0.21668021,0.31477278,0.24381207,0.22473492
100307,0.21684283,0.31904885,0.23832849,0.22577982
100308,0.2166368,0.32275108,0.2362088,0.2244033
100309,0.21603899,0.32296243,0.23655362,0.22444493
100310,0.21838813,0.3157442,0.24218205,0.22368562
100311,0.21629049,0.3190232,0.24119712,0.22348921
100312,0.2160668,0.32779118,0.23660775,0.21953425
100313,0.21607052,0.3240565,0.23545736,0.22441563
100314,0.21533717,0.31813604,0.24397787,0.22254892
100315,0.21723694,0.3181167,0.24059583,0.22405054
100316,0.21543875,0.32449406,0.23625149,0.22381571
100317,0.21330737,0.32042786,0.24617134,0.22009341
100318,0.215782,0.32684648,0.23496196,0.22240955
100319,0.21686777,0.3065453,0.2553803,0.2212066
100320,0.21539018,0.31416658,0.24793722,0.22250599
100321,0.21592805,0.32179627,0.23972163,0.22255409
100322,0.21557875,0.3135976,0.2488548,0.22196886
100323,0.21641083,0.3069609,0.25729892,0.21932933
100324,0.2169784,0.303985,0.25239348,0.2266431
100325,0.21652101,0.31870633,0.23886222,0.22591047
100326,0.21845381,0.31893358,0.24031232,0.22230032
100327,0.21720041,0.32324168,0.23640248,0.22315545
100328,0.21573117,0.32468253,0.23882948,0.22075678
100329,0.21678434,0.31805852,0.23747191,0.22768521
100330,0.2162538,0.3246092,0.23582725,0.22330976
100331,0.21723664,0.30996978,0.24691865,0.2258749
100332,0.21654291,0.31830895,0.23952228,0.22562587
100333,0.21610098,0.31634218,0.24180408,0.2257528
100334,0.2171239,0.32025322,0.23923421,0.22338867
100335,0.21605605,0.32727876,0.23616226,0.22050293
100336,0.2135189,0.31572855,0.24720596,0.2235466
100337,0.21359012,0.32953367,0.23593406,0.2209422
100338,0.21708725,0.31801426,0.2432123,0.22168618
100339,0.21614723,0.3191098,0.24217732,0.22256564
100340,0.21613811,0.31962213,0.2392425,0.22499724
100341,0.21807016,0.31742668,0.24048512,0.22401802
100342,0.21789308,0.31325313,0.2413913,0.2274625
100343,0.21746947,0.31275517,0.24286029,0.22691512
100344,0.21618262,0.32592073,0.23721918,0.22067748
100345,0.21620372,0.32874864,0.23433572,0.22071189
100346,0.21733744,0.31562057,0.2396852,0.22735679
100347,0.21520509,0.32067573,0.23823789,0.22588132
100348,0.21539362,0.31310016,0.25076908,0.22073714
100349,0.21728663,0.31397396,0.24173653,0.2270029
100350,0.2159388,0.31848383,0.23849219,0.22708514
100351,0.2156857,0.3179474,0.24294913,0.22341776
100352,0.21598527,0.32675868,0.23658076,0.22067524
100353,0.21553095,0.31110322,0.24964646,0.22371939
100354,0.21585272,0.3185008,0.24100123,0.22464526
100355,0.21715586,0.32208738,0.23958929,0.22116747
100356,0.216573,0.3129575,0.24293797,0.22753152
100357,0.21581939,0.32152596,0.24035753,0.22229709
100358,0.21598816,0.32187235,0.24029961,0.22183987
100359,0.21629627,0.32163534,0.23889495,0.22317342
100360,0.21587656,0.3268021,0.23595001,0.22137132
100361,0.21714981,0.31054553,0.25129887,0.2210058
100362,0.21810575,0.3099024,0.24783866,0.2241532
100363,0.21682914,0.3148624,0.24117897,0.22712952
100364,0.21604879,0.3229927,0.23900186,0.22195664
100365,0.2167786,0.31907105,0.24175498,0.22239538
100366,0.21832016,0.31771109,0.23925078,0.22471794
100367,0.21667671,0.32260463,0.23654927,0.22416943
100368,0.21708003,0.31481588,0.24072994,0.22737414
100369,0.21773198,0.32405743,0.23576991,0.22244067
100370,0.2166148,0.31671235,0.24147832,0.22519456
100371,0.21560326,0.3248682,0.23700564,0.22252294
100372,0.21697585,0.31848234,0.2411804,0.2233614
100373,0.21709272,0.31745,0.24022225,0.22523502
100374,0.2161079,0.32049856,0.24196458,0.22142895
100375,0.21656385,0.31610596,0.2400707,0.2272595
100376,0.21765876,0.3131925,0.246106,0.22304277
100377,0.21714891,0.32147467,0.23948579,0.22189063
100378,0.21542239,0.32276648,0.23836958,0.22344156
100379,0.21692221,0.3168949,0.23867556,0.22750734
100380,0.21695884,0.31180504,0.24453375,0.22670242
100381,0.21718535,0.3185377,0.23937905,0.22489794
100382,0.2170648,0.31411722,0.24117568,0.22764231
100383,0.21560918,0.32943437,0.23318271,0.22177374
100384,0.21730247,0.32094344,0.23904054,0.22271354
100385,0.21612138,0.32186615,0.24053267,0.22147977
100386,0.21743506,0.32130805,0.23983142,0.22142546
100387,0.21654084,0.32100195,0.23701996,0.22543725
100388,0.21648845,0.32382575,0.23605952,0.22362627
100389,0.21925148,0.31523025,0.24293536,0.22258289
100390,0.21677107,0.31704184,0.23944929,0.22673778
100391,0.21611606,0.3191911,0.23879328,0.22589959
100392,0.21571061,0.3247413,0.23786648,0.22168164
100393,0.21593115,0.3233442,0.23917915,0.2215455
100394,0.21557346,0.32317185,0.23878047,0.22247423
100395,0.21659428,0.32456255,0.23621514,0.22262803
100396,0.21588384,0.32321092,0.23728673,0.22361852
100397,0.21664473,0.31367102,0.24304171,0.22664252
100398,0.21675867,0.31395385,0.2425496,0.22673789
100399,0.21613926,0.32487017,0.2350705,0.22392008
100400,0.21590316,0.32855636,0.23295753,0.22258297
100401,0.21463206,0.33113492,0.23241332,0.22181971
100402,0.21741469,0.31810793,0.24156915,0.22290823
100403,0.21695584,0.3150239,0.24128465,0.22673564
100404,0.21756911,0.31867328,0.24004437,0.2237132
100405,0.21772555,0.31885004,0.24008095,0.22334348
100406,0.21758233,0.31757063,0.24056515,0.22428189
100407,0.2181291,0.3210558,0.23968428,0.22113085
100408,0.21615008,0.31899267,0.23969328,0.225164
100409,0.21640779,0.3218892,0.23950899,0.22219406
100410,0.21655583,0.3167122,0.24275795,0.22397405
100411,0.21911602,0.32081574,0.23758906,0.22247918
100412,0.21564032,0.32106465,0.23836678,0.22492824
100413,0.21559274,0.31615883,0.2465319,0.22171655
100414,0.21730646,0.31741264,0.24117485,0.22410604
100415,0.21700951,0.3210322,0.23782817,0.22413014
100416,0.21566351,0.3157912,0.24198721,0.22655812
100417,0.21730496,0.32286134,0.2389546,0.22087912
100418,0.21571657,0.3225408,0.23510024,0.22664241
100419,0.21576418,0.32456782,0.2378487,0.22181928
100420,0.21595138,0.32413834,0.23565945,0.2242508
100421,0.21723402,0.32148433,0.23713489,0.22414677
100422,0.21549648,0.3305898,0.2325354,0.22137827
100423,0.21615766,0.31810644,0.2389947,0.22674121
100424,0.2162999,0.32679722,0.2359954,0.22090748
100425,0.21450336,0.33143207,0.23310965,0.22095494
100426,0.21658665,0.32368174,0.23752886,0.22220273
100427,0.21633872,0.32845587,0.23622702,0.21897842
100428,0.216887,0.32021466,0.24001996,0.22287835
100429,0.21464238,0.3130197,0.24757542,0.22476251
100430,0.21729071,0.3209064,0.23999451,0.22180836
100431,0.2156029,0.32187754,0.23947017,0.22304939
100432,0.21583101,0.32418904,0.23887983,0.22110017
100433,0.21725397,0.31998956,0.23703252,0.22572398
100434,0.2144112,0.32343706,0.2421687,0.21998307
100435,0.2174031,0.31914964,0.24172579,0.22172144
100436,0.21657921,0.32270584,0.24011587,0.22059904
100437,0.21513851,0.33029467,0.23452954,0.2200373
100438,0.2169041,0.31452483,0.24101536,0.22755574
100439,0.21702503,0.3165439,0.24137302,0.22505805
100440,0.21656965,0.3133524,0.24312556,0.22695242
100441,0.21601173,0.3233499,0.23621973,0.22441863
100442,0.21427368,0.3218219,0.23979566,0.22410877
100443,0.2169412,0.3207135,0.23909432,0.22325101
100444,0.21695712,0.30990365,0.24688599,0.22625324
100445,0.21751846,0.32544774,0.23575252,0.22128128
100446,0.21595751,0.32039422,0.23828858,0.2253597
100447,0.21742563,0.31394643,0.24589732,0.2227306
100448,0.2157675,0.3210766,0.24282648,0.22032945
100449,0.21521665,0.31982782,0.24066386,0.22429167
100450,0.21619402,0.32157034,0.23834406,0.22389162
100451,0.21695812,0.3192365,0.23765841,0.22614695
100452,0.217119,0.322584,0.23671588,0.2235811
100453,0.21649344,0.32268652,0.23975231,0.22106771
100454,0.2156627,0.31666097,0.24217732,0.22549902
100455,0.21544735,0.33089218,0.23237719,0.22128327
100456,0.2168397,0.31392395,0.24682187,0.2224145
100457,0.21683417,0.31811702,0.24079533,0.22425348
100458,0.21600817,0.32473683,0.23725647,0.22199851
100459,0.21607248,0.32396233,0.23844919,0.221516
100460,0.21572922,0.32222027,0.24003758,0.22201292
100461,0.21559314,0.31665134,0.24129319,0.22646232
100462,0.21688585,0.3149861,0.24317043,0.2249576
100463,0.21628186,0.30726925,0.2516057,0.2248432
100464,0.2163805,0.32079694,0.24161616,0.22120635
100465,0.21495132,0.32272294,0.24243566,0.21989007
100466,0.21569183,0.31726936,0.24101214,0.22602664
100467,0.21559456,0.3293283,0.2346172,0.22045997
100468,0.21620183,0.32424217,0.23511103,0.22444502
100469,0.2163533,0.3121125,0.24431072,0.22722349
100470,0.21561596,0.31935197,0.24163443,0.22339763
100471,0.21600863,0.3235164,0.23646572,0.2240092
100472,0.2155845,0.32436383,0.235078,0.2249737
100473,0.21581247,0.3230402,0.23495172,0.22619557
100474,0.21749547,0.31463414,0.2416597,0.22621071
100475,0.21855262,0.31780624,0.2383353,0.22530584
100476,0.21674389,0.32417026,0.23916602,0.2199198
100477,0.2170108,0.31712922,0.23978803,0.22607195
100478,0.21689656,0.31711572,0.24083005,0.22515766
100479,0.21718885,0.3253045,0.2359521,0.22155458
100480,0.21432577,0.31995848,0.2473601,0.21835566
100481,0.21756664,0.31753865,0.23967612,0.2252186
100482,0.21715799,0.31919995,0.24073613,0.22290595
100483,0.21603385,0.32317677,0.2368636,0.2239258
100484,0.21616928,0.31971452,0.24177422,0.22234201
100485,0.21625997,0.32767233,0.23494366,0.22112405
100486,0.21531546,0.31521982,0.24461815,0.22484659
100487,0.2154108,0.3223423,0.23865163,0.22359525
100488,0.2164946,0.3156243,0.24079631,0.22708479
100489,0.21482493,0.32842454,0.2366903,0.22006021
100490,0.21756743,0.31455702,0.24121073,0.22666481
100491,0.2180347,0.31910402,0.23881443,0.22404687
100492,0.21677312,0.3236397,0.23943496,0.22015221
100493,0.21447615,0.32794574,0.23496515,0.22261293
100494,0.21506959,0.32651156,0.23522197,0.22319688
100495,0.21584092,0.32751,0.23622799,0.22042114
100496,0.21621841,0.32099462,0.23570123,0.22708575
100497,0.21752094,0.3161634,0.24202198,0.22429371
100498,0.21691628,0.32083067,0.24062602,0.22162706
100499,0.2179205,0.32115698,0.23826747,0.22265507
100500,0.21550521,0.32233924,0.23720008,0.22495547
100501,0.21748024,0.32291982,0.23641615,0.22318378
100502,0.2163039,0.3228216,0.23984991,0.22102459
100503,0.21627,0.32029134,0.2420119,0.22142673
100504,0.21475275,0.318259,0.24405421,0.22293407
100505,0.21663809,0.32112357,0.2356057,0.22663261
100506,0.21714722,0.31162745,0.24278423,0.22844115
100507,0.21640526,0.32087103,0.23936999,0.22335376
100508,0.21624832,0.32332975,0.2358299,0.22459202
100509,0.21761858,0.32281634,0.23797335,0.22159174
100510,0.21866831,0.31725672,0.24179842,0.22227651
100511,0.21558328,0.31229436,0.24603039,0.2260919
100512,0.21421646,0.326159,0.23769675,0.22192779
100513,0.21666339,0.31946233,0.24200684,0.22186747
100514,0.21627723,0.31952083,0.23818576,0.22601615
100515,0.21651907,0.31578493,0.24084625,0.22684975
100516,0.21476623,0.32285404,0.24211326,0.22026646
100517,0.21692927,0.31813514,0.23846185,0.2264737
