iter	MultiClass
158	1.107053038
159	1.106973446
160	1.106917983
161	1.106870232
162	1.10682796
163	1.106776078
164	1.106749694
165	1.10670332
166	1.106629557
167	1.106558814
168	1.106499762
169	1.106458237
170	1.106360647
171	1.106290325
172	1.106254696
173	1.106210141
174	1.106130693
175	1.106084668
176	1.106037829
177	1.106001168
178	1.105962074
179	1.10592792
180	1.105875791
181	1.105835309
182	1.105792428
183	1.105761846
184	1.105702719
185	1.105641097
186	1.105588568
187	1.105525364
188	1.105491945
189	1.105457914
190	1.105418592
191	1.105378897
192	1.105326021
193	1.105270741
194	1.1052283
195	1.105185866
196	1.105162355
197	1.105134023
198	1.105097131
199	1.105058042
200	1.10501381
201	1.10498042
202	1.104931102
203	1.104891448
204	1.104865181
205	1.104806524
206	1.10476244
207	1.104722538
208	1.104662101
209	1.104610717
210	1.104545806
211	1.104499286
212	1.104427411
213	1.104388225
214	1.104334699
215	1.104295882
216	1.104256477
217	1.104191168
218	1.104132528
219	1.104084385
220	1.104039213
221	1.104016088
222	1.103986861
223	1.10393552
224	1.103882198
225	1.103837092
226	1.103795714
227	1.103750915
228	1.103705081
229	1.103673707
230	1.10362037
231	1.103569122
232	1.103529129
233	1.103503662
234	1.103471748
235	1.10343946
236	1.103382638
237	1.103349278
238	1.103304711
239	1.103255068
240	1.103222468
241	1.103207114
242	1.103196277
243	1.103172267
244	1.103122626
245	1.10307602
246	1.103056218
247	1.103026115
248	1.10296768
249	1.102912015
250	1.102882885
251	1.102839361
252	1.102810339
253	1.102759897
254	1.102736299
255	1.102697444
256	1.102652097
257	1.102617377
258	1.102585957
259	1.102537053
260	1.102510613
261	1.10247997
262	1.102460375
263	1.102437049
264	1.102396294
265	1.102349487
266	1.102302577
267	1.102260532
268	1.10225057
269	1.10223711
270	1.102218384
271	1.102176288
272	1.102153261
273	1.102125801
274	1.102068922
275	1.102038327
276	1.101999442
277	1.101963073
278	1.101936217
279	1.101909695
280	1.10186514
281	1.101828155
282	1.101793354
283	1.101775816
284	1.101746
285	1.101719695
286	1.101686406
287	1.101658471
288	1.101630167
289	1.101614553
290	1.101588281
291	1.101557593
292	1.101547625
293	1.101528349
294	1.101508332
295	1.101482048
296	1.101459744
297	1.101418235
298	1.101381706
299	1.10134936
300	1.101308967
301	1.101269903
302	1.101212104
303	1.101199832
304	1.101176899
305	1.101162018
306	1.101145628
307	1.101099068
308	1.101092981
309	1.101071187
310	1.10105456
311	1.101033125
312	1.101000431
313	1.100986639
314	1.100970636
315	1.10095783
316	1.100941679
317	1.100921521
318	1.100899573
319	1.100870461
320	1.10085684
321	1.100843021
322	1.100808571
323	1.100793607
324	1.100765385
325	1.100750801
326	1.100706862
327	1.100688734
328	1.100664122
329	1.100646188
330	1.100616175
331	1.100617407
332	1.100597176
333	1.100578632
334	1.100549276
335	1.100524295
336	1.100465579
337	1.100457164
338	1.100422625
339	1.1004184
340	1.100398298
341	1.100379377
342	1.100343898
343	1.100323421
344	1.100313435
345	1.100275142
346	1.100242103
347	1.100221915
348	1.100188277
349	1.100169773
350	1.100149283
351	1.100120409
352	1.100118517
353	1.100094424
354	1.100075323
355	1.100050925
356	1.100016888
357	1.099997192
358	1.099964963
359	1.099931148
360	1.099895939
361	1.099886093
362	1.099858091
363	1.099857209
364	1.099841121
365	1.099804474
366	1.099790997
367	1.099749952
368	1.099727259
369	1.099704958
370	1.09968117
371	1.09966213
372	1.099655361
373	1.099629177
374	1.099608016
375	1.099590026
376	1.099567377
377	1.099546828
378	1.099518915
379	1.099491822
380	1.09946678
381	1.099443787
382	1.09942785
383	1.099399843
384	1.099376763
385	1.099352673
386	1.099328222
387	1.099299047
388	1.099281616
389	1.099252407
390	1.099242772
391	1.099210636
392	1.09918679
393	1.099159653
394	1.099147052
395	1.099127109
396	1.099100487
397	1.099091594
398	1.099065276
399	1.09903742
400	1.09901442
401	1.099003743
402	1.09898305
403	1.098958137
404	1.098945154
405	1.098936127
406	1.098900187
407	1.098874516
408	1.098848456
409	1.098815288
410	1.098791845
411	1.09877662
412	1.098763272
413	1.098740732
414	1.098736906
415	1.098718433
416	1.098686043
417	1.098654181
418	1.098641235
419	1.098626809
420	1.098608413
421	1.098591741
422	1.098570606
423	1.098527253
424	1.098492281
425	1.098471387
426	1.098447747
427	1.098437088
428	1.098408066
429	1.098379013
430	1.098365085
431	1.098341694
432	1.098309058
433	1.098262736
434	1.098244235
435	1.09822415
436	1.098191561
437	1.098175749
438	1.098161166
439	1.098127617
440	1.098099446
441	1.098082248
442	1.098060854
443	1.098045279
444	1.098030259
445	1.098014955
446	1.097982109
447	1.097962762
448	1.097932236
449	1.097914618
450	1.097895512
451	1.097873412
452	1.097870835
453	1.097843154
454	1.097815864
455	1.097771173
456	1.097768171
457	1.097753266
458	1.09772887
459	1.097713444
460	1.097695248
461	1.097673098
462	1.097658194
463	1.097649251
464	1.097628627
465	1.097595241
466	1.097574241
467	1.097565992
468	1.097541339
469	1.097514142
470	1.097500299
471	1.097466691
472	1.097445482
473	1.097413539
474	1.097408547
475	1.097389213
476	1.09738751
477	1.097370022
478	1.097348594
479	1.09733294
480	1.09732074
481	1.097305627
482	1.09728948
483	1.097263703
484	1.097239308
485	1.097225314
486	1.097217728
487	1.097199414
488	1.097166342
489	1.097151699
490	1.097142337
491	1.097139457
492	1.097108759
493	1.09708605
494	1.09705448
495	1.097043763
496	1.097030595
497	1.097027462
498	1.09701125
499	1.097001168
500	1.096973454
501	1.096946189
502	1.096916376
503	1.096902921
504	1.096889358
505	1.096873199
506	1.096854034
507	1.096820729
508	1.09680541
509	1.096798137
510	1.096787021
511	1.096779986
512	1.096776552
513	1.096765297
514	1.096751184
515	1.096738571
516	1.096727923
517	1.096728423
518	1.096713262
519	1.096704
520	1.096688433
521	1.096685653
522	1.096660746
523	1.096644011
524	1.096629589
525	1.096617845
526	1.096595546
527	1.096583866
528	1.096568052
529	1.096549667
530	1.096541027
531	1.096525763
532	1.096523942
533	1.096508841
534	1.096503805
535	1.096485295
536	1.096476607
537	1.096476006
538	1.09646348
539	1.096451413
540	1.096439378
541	1.096407491
542	1.096383142
543	1.09636535
544	1.096358641
545	1.096354996
546	1.096354539
547	1.096340882
548	1.096326745
549	1.096316671
550	1.096300902
551	1.096289035
552	1.096283819
553	1.096268538
554	1.096255016
555	1.096247705
556	1.096224175
557	1.096217715
558	1.096207731
559	1.096187666
560	1.096173497
561	1.096151818
562	1.096136938
563	1.096122297
564	1.096110014
565	1.096094123
566	1.096094116
567	1.096093178
568	1.096084709
569	1.096070081
570	1.096058162
571	1.096052826
572	1.096034085
573	1.096017236
574	1.096012754
575	1.095978478
576	1.095966644
577	1.095963218
578	1.095952214
579	1.095949141
580	1.095957622
581	1.095936704
582	1.095928754
583	1.095905066
584	1.095896841
585	1.095885188
586	1.095859072
587	1.095852507
588	1.095832021
589	1.095834769
590	1.095821173
591	1.095812646
592	1.095810103
593	1.095783876
594	1.095774305
595	1.095761983
596	1.0957377
597	1.095717873
598	1.095713373
599	1.095687204
600	1.095682906
601	1.095678734
602	1.095658037
603	1.095641301
604	1.095631051
605	1.095625094
606	1.095621395
607	1.095616796
608	1.095612501
609	1.095604841
610	1.095598416
611	1.095586098
612	1.095581757
613	1.095571548
614	1.09557152
615	1.095566791
616	1.095557882
617	1.095554158
618	1.095549338
619	1.095548384
620	1.095526157
621	1.095524479
622	1.095523029
623	1.095510057
624	1.095510272
625	1.095507228
626	1.095503046
627	1.095489745
628	1.095467393
629	1.095452158
630	1.095446842
631	1.095433551
632	1.09543067
633	1.095408651
634	1.095395851
635	1.095390088
636	1.09538765
637	1.09538419
638	1.095368502
639	1.095364312
640	1.09534628
641	1.095346605
642	1.095341324
643	1.095330763
644	1.095327831
645	1.095326576
646	1.09530822
647	1.095297091
648	1.09529024
649	1.09528578
650	1.095277759
651	1.095252453
652	1.095236997
653	1.095232557
654	1.095228539
655	1.095222375
656	1.095215796
657	1.095192895
658	1.095194277
659	1.095191543
660	1.095185633
661	1.095180134
662	1.095162387
663	1.095159842
664	1.095151397
665	1.095134245
666	1.095131346
667	1.095113973
668	1.095115977
669	1.095112049
670	1.095102356
671	1.095093593
672	1.095077899
673	1.095078522
674	1.095069457
675	1.095059694
676	1.095054641
677	1.095051558
678	1.095046333
679	1.095040337
680	1.095033206
681	1.095026981
682	1.095020141
683	1.095003733
684	1.094997633
685	1.094979569
686	1.09496029
687	1.094936333
688	1.094930507
689	1.094927948
690	1.094921847
691	1.094907808
692	1.094905998
693	1.094892062
694	1.094876144
695	1.094878811
696	1.094878778
697	1.094862967
698	1.094855689
699	1.094848891
700	1.09482917
701	1.094824477
702	1.094819951
703	1.094809296
704	1.094824304
705	1.094826477
706	1.094818617
707	1.094817343
708	1.094808355
709	1.09480239
710	1.094795017
711	1.094784821
712	1.094770781
713	1.094758248
714	1.094738195
715	1.094731868
716	1.094719355
717	1.09471319
718	1.094709435
719	1.094692353
720	1.094681101
721	1.094677421
722	1.094666729
723	1.094652105
724	1.094653316
725	1.094646729
726	1.094646039
727	1.094653791
728	1.094640611
729	1.094634882
730	1.09463095
731	1.094604469
732	1.094601478
733	1.094600365
734	1.094591915
735	1.094577012
736	1.094569277
737	1.094565829
738	1.094568774
739	1.094569592
740	1.094566137
741	1.094562317
742	1.094559606
743	1.094558404
744	1.094557405
745	1.094549182
746	1.094549649
747	1.094539745
748	1.094533148
749	1.094527404
750	1.09451129
751	1.094509082
752	1.094504821
753	1.094497255
754	1.094493289
755	1.09448069
756	1.094471619
757	1.094459169
758	1.094450944
759	1.094442157
760	1.094436638
761	1.094440016
762	1.094429356
763	1.094425353
764	1.094421583
765	1.094421359
766	1.09442319
767	1.094412398
768	1.094396149
769	1.094389122
770	1.094388052
771	1.094384513
772	1.094382071
773	1.094372199
774	1.094365173
775	1.094362402
776	1.094357747
777	1.094338218
778	1.09433289
779	1.094330006
780	1.09433044
781	1.094328808
782	1.094317883
783	1.094318055
784	1.094303255
785	1.094302446
786	1.094293021
787	1.094291725
788	1.09429034
789	1.09428498
790	1.094279631
791	1.094274565
792	1.094259991
793	1.094251871
794	1.094254565
795	1.094256847
796	1.094259615
797	1.094256306
798	1.094228233
799	1.094223125
800	1.09421889
801	1.09420841
802	1.094199381
803	1.094189143
804	1.094186433
805	1.094178198
806	1.09417927
807	1.094182289
808	1.094179989
809	1.094165225
810	1.094161039
811	1.094155246
812	1.094151723
813	1.094144628
814	1.094148158
815	1.094150046
816	1.094132493
817	1.094120921
818	1.094102366
819	1.094105432
820	1.094104069
821	1.09410071
822	1.094094742
823	1.094098013
824	1.094092181
825	1.094086684
826	1.094073877
827	1.094068345
828	1.09406153
829	1.094054688
830	1.094048079
831	1.094041985
832	1.094032099
833	1.094021474
834	1.09401225
835	1.094020074
836	1.094018729
837	1.094011696
838	1.094007082
839	1.094000904
840	1.093996633
841	1.093984776
842	1.093982728
843	1.093980141
844	1.093977195
845	1.093969293
846	1.09396242
847	1.093956579
848	1.093949461
849	1.093943703
850	1.093933327
851	1.093924654
852	1.093926206
853	1.093922677
854	1.09391595
855	1.093909572
856	1.093899848
857	1.093888145
858	1.093878748
859	1.093871814
860	1.093867235
861	1.093861911
862	1.093859942
863	1.093846916
864	1.093841761
865	1.093831238
866	1.09382256
867	1.093820793
868	1.093813309
869	1.093804994
870	1.093804015
871	1.09379706
872	1.093798986
873	1.093794152
874	1.09379455
875	1.093782065
876	1.093778427
877	1.093766575
878	1.093761216
879	1.093766526
880	1.093760996
881	1.093749358
882	1.093752319
883	1.093747933
884	1.093749619
885	1.09374724
886	1.093747725
887	1.093739299
888	1.093732603
889	1.093723143
890	1.093713373
891	1.093714859
892	1.093710868
893	1.093717598
894	1.093713779
895	1.093704751
896	1.093701502
897	1.093698364
898	1.093700204
899	1.093696497
900	1.093692622
901	1.093686831
902	1.093686295
903	1.093693985
904	1.093680116
905	1.093677907
906	1.093684149
907	1.093674827
908	1.093662834
909	1.093661862
910	1.093655868
911	1.093654766
912	1.093639836
913	1.093640211
914	1.09363346
915	1.093630145
916	1.093619431
917	1.093617882
918	1.09361758
919	1.093614092
920	1.093609108
921	1.093600958
922	1.093596404
923	1.093591752
924	1.093587113
925	1.093588425
926	1.093585127
927	1.093584431
928	1.093581061
929	1.093573209
930	1.093572275
931	1.093566678
932	1.093550975
933	1.093537164
934	1.093532914
935	1.093533349
936	1.093524849
937	1.093521024
938	1.093521887
939	1.093516892
940	1.093515623
941	1.093511598
942	1.093515465
943	1.093520469
944	1.09352278
945	1.093523234
946	1.093527003
947	1.093525597
948	1.093515081
949	1.093511289
950	1.093507895
951	1.093504714
952	1.093501898
953	1.093501845
954	1.093503831
955	1.093494761
956	1.093498022
957	1.093493589
958	1.093485445
959	1.093483613
960	1.093481608
961	1.093480855
962	1.093484584
963	1.09347156
964	1.093474907
965	1.093475744
966	1.093470016
967	1.093464703
968	1.093474734
969	1.093466396
970	1.093462135
971	1.093458812
972	1.093455513
973	1.093458261
974	1.093452531
975	1.093450038
976	1.093449133
977	1.093443429
978	1.093437037
979	1.093432242
980	1.093434347
981	1.09343469
982	1.093428269
983	1.093421254
984	1.093419575
985	1.093417252
986	1.093422289
987	1.093418948
988	1.093416917
989	1.093407818
990	1.093404025
991	1.093404681
992	1.093399897
993	1.093401722
994	1.09340052
995	1.093393607
996	1.093393064
997	1.093391241
998	1.093389953
999	1.093389444
1000	1.093384751
1001	1.093380737
1002	1.093372613
1003	1.093370165
1004	1.093364869
1005	1.093365947
1006	1.093361801
1007	1.093351707
1008	1.093346505
1009	1.093346224
1010	1.093338693
1011	1.093341527
1012	1.093332501
1013	1.093338921
1014	1.093340175
1015	1.093338358
1016	1.093340093
1017	1.093338994
1018	1.093339549
1019	1.093331993
1020	1.09332748
1021	1.093324418
1022	1.09332682
1023	1.09331586
1024	1.093317951
1025	1.093307486
1026	1.093304117
1027	1.093305063
1028	1.093293701
1029	1.093281161
1030	1.093278586
1031	1.093273278
1032	1.093265081
1033	1.09326695
1034	1.093265135
1035	1.093263821
1036	1.093258578
1037	1.09325122
1038	1.093251459
1039	1.093248374
1040	1.093256519
1041	1.093249765
1042	1.093249288
1043	1.09324312
1044	1.093240608
1045	1.093240431
1046	1.093235286
1047	1.093230832
1048	1.093227222
1049	1.093228604
1050	1.093227361
1051	1.093229038
1052	1.093228339
1053	1.093230352
1054	1.093230598
1055	1.093224207
1056	1.093215602
1057	1.093208944
1058	1.093210903
1059	1.093210819
1060	1.09321281
1061	1.093212703
1062	1.093207022
1063	1.093196133
1064	1.093194015
1065	1.093191665
1066	1.093187873
1067	1.093192697
1068	1.093186356
1069	1.093186751
1070	1.09318273
1071	1.093182088
1072	1.093179191
1073	1.09317229
1074	1.093177771
1075	1.093186606
1076	1.093185493
1077	1.093181254
1078	1.093160299
1079	1.093154259
1080	1.093146876
1081	1.093143297
1082	1.093144668
1083	1.093130211
1084	1.093125742
1085	1.093122623
1086	1.093120978
1087	1.09311923
1088	1.093115343
1089	1.093107578
1090	1.093107942
1091	1.093112413
1092	1.093107571
1093	1.093108865
1094	1.093097517
1095	1.093080869
1096	1.093082899
1097	1.093076569
1098	1.09307473
1099	1.093078432
1100	1.093078891
1101	1.093071771
1102	1.093068237
1103	1.093066002
1104	1.093066819
1105	1.093056582
1106	1.093056381
1107	1.093049125
1108	1.093046962
1109	1.093044845
1110	1.093036756
1111	1.093027932
1112	1.093026674
1113	1.093021581
1114	1.093014061
1115	1.093012663
1116	1.09301512
1117	1.093019339
1118	1.093018674
1119	1.093023457
1120	1.0930226
1121	1.093020691
1122	1.093020998
1123	1.093022483
1124	1.093011545
1125	1.093008896
1126	1.09300561
1127	1.093004467
1128	1.0930026
1129	1.093007013
1130	1.093002576
1131	1.092997836
1132	1.09299353
1133	1.092998164
1134	1.09299583
1135	1.092996356
1136	1.092999569
1137	1.092996858
1138	1.092995789
1139	1.092991838
1140	1.092990047
1141	1.092989582
1142	1.092986107
1143	1.092971944
1144	1.092966344
1145	1.092964146
1146	1.092962213
1147	1.09295662
1148	1.092956002
1149	1.09294809
1150	1.092951362
1151	1.092949144
1152	1.092949099
1153	1.092952086
1154	1.092958926
1155	1.092952004
1156	1.092947953
1157	1.092944166
1158	1.092938599
1159	1.092934381
1160	1.092935164
1161	1.092938446
1162	1.092939406
1163	1.092936715
1164	1.09293413
1165	1.092934786
1166	1.092934334
1167	1.092931046
1168	1.092930485
1169	1.09292877
1170	1.092921877
1171	1.092917079
1172	1.092916709
1173	1.09291704
1174	1.092912925
1175	1.092912686
1176	1.092909825
1177	1.092906638
1178	1.09290673
1179	1.092901439
1180	1.092895971
1181	1.092901036
1182	1.092900831
1183	1.092892652
1184	1.092891777
1185	1.092890409
1186	1.0928888
1187	1.092884104
1188	1.092878594
1189	1.092871936
1190	1.092870307
1191	1.092861892
1192	1.09286824
1193	1.092865903
1194	1.092868052
1195	1.092864622
1196	1.092860702
1197	1.092863483
1198	1.092863856
1199	1.092856866
1200	1.092855726
1201	1.092854301
1202	1.092852633
1203	1.092844271
1204	1.092840775
1205	1.092840762
1206	1.092837289
1207	1.092828437
1208	1.092829504
1209	1.092822868
1210	1.092820359
1211	1.092815473
1212	1.092801509
1213	1.092800584
1214	1.092797968
1215	1.092799336
1216	1.092799094
1217	1.092800435
1218	1.092800026
1219	1.092796443
1220	1.092794989
1221	1.092795133
1222	1.092797337
1223	1.092793931
1224	1.09279399
1225	1.092793356
1226	1.092793539
1227	1.092790121
1228	1.092784667
1229	1.09278751
1230	1.092787349
1231	1.092775035
1232	1.092771241
1233	1.09277354
1234	1.092771375
1235	1.092770574
1236	1.092772036
1237	1.092771032
1238	1.092764898
1239	1.092761074
1240	1.092763601
1241	1.092763547
1242	1.092761836
1243	1.092758511
1244	1.092758211
1245	1.092751456
1246	1.092750379
1247	1.092751007
1248	1.092757361
1249	1.09275267
1250	1.09274891
1251	1.092750374
1252	1.092749333
1253	1.092738474
1254	1.092740226
1255	1.092736384
1256	1.092732737
1257	1.092728375
1258	1.092725867
1259	1.092713322
1260	1.092725208
1261	1.092725039
1262	1.092728593
1263	1.092728417
1264	1.092725262
1265	1.092723487
1266	1.092723132
1267	1.09272668
1268	1.092719461
1269	1.092720989
1270	1.092710454
1271	1.092708275
1272	1.092702495
1273	1.092693831
1274	1.092688844
1275	1.092683403
1276	1.092684039
1277	1.092673671
1278	1.092668888
1279	1.092668674
1280	1.092663643
1281	1.092661833
1282	1.09265872
1283	1.092660292
1284	1.092661003
1285	1.092658885
1286	1.092660218
1287	1.092654108
1288	1.092654007
1289	1.092649965
1290	1.09264942
1291	1.092654896
1292	1.092656654
1293	1.092661496
1294	1.092667242
1295	1.092667409
1296	1.092667665
1297	1.092667828
1298	1.092668958
1299	1.092667289
1300	1.092660516
1301	1.09265715
1302	1.092653701
1303	1.092650333
1304	1.092642688
1305	1.092638554
1306	1.092630517
1307	1.092625426
1308	1.092629523
1309	1.092625258
1310	1.092626014
1311	1.092628413
1312	1.092626342
1313	1.092633822
1314	1.092631414
1315	1.092630809
1316	1.09262756
1317	1.09262327
1318	1.092619941
1319	1.092618928
1320	1.092622159
1321	1.092623212
1322	1.092624481
1323	1.092625745
1324	1.092625858
1325	1.092622972
1326	1.092619829
1327	1.092620342
1328	1.092624671
1329	1.092628623
1330	1.092631953
1331	1.092643714
1332	1.092647325
1333	1.092647796
1334	1.092642614
1335	1.092644762
1336	1.092644621
1337	1.092642686
1338	1.09262886
1339	1.092633691
1340	1.092634475
1341	1.092630303
1342	1.092636449
1343	1.092639048
1344	1.092639566
1345	1.092629678
1346	1.092625995
1347	1.092627325
1348	1.092631562
1349	1.0926351
1350	1.092637476
1351	1.092636826
1352	1.092640268
1353	1.092638526
1354	1.09263293
1355	1.092635681
1356	1.092636963
1357	1.092634768
1358	1.092636714
1359	1.092633966
1360	1.092629969
1361	1.092626585
1362	1.092626571
1363	1.092620711
1364	1.092614674
1365	1.092612724
1366	1.092622869
1367	1.092618286
1368	1.092621193
1369	1.092618767
1370	1.092615667
1371	1.092619062
1372	1.092620914
1373	1.09261934
1374	1.092616622
1375	1.092613035
1376	1.092603944
1377	1.092596007
1378	1.092585034
1379	1.092582144
1380	1.092581545
1381	1.092581313
1382	1.09257951
1383	1.092576615
1384	1.092575259
1385	1.092579628
1386	1.092580595
1387	1.092571892
1388	1.092569104
1389	1.092563784
1390	1.092561015
1391	1.092560764
1392	1.09255949
1393	1.092553475
1394	1.092551361
1395	1.092551578
1396	1.092544616
1397	1.092545343
1398	1.092543094
1399	1.092542703
1400	1.09254306
1401	1.09254473
1402	1.09254906
1403	1.092541185
1404	1.092535685
1405	1.09253964
1406	1.092536611
1407	1.092532871
1408	1.092541981
1409	1.092543948
1410	1.092535278
1411	1.092540062
1412	1.09254119
1413	1.092536972
1414	1.092530078
1415	1.092531615
1416	1.092529829
1417	1.092534061
1418	1.092535713
1419	1.092534078
1420	1.092531875
1421	1.092538009
1422	1.092543116
1423	1.092543944
1424	1.092546312
1425	1.092542396
1426	1.092542375
1427	1.092542145
1428	1.092543306
1429	1.0925467
1430	1.092538257
1431	1.09253128
1432	1.092528983
1433	1.092527955
1434	1.092523604
1435	1.092521391
1436	1.092518284
1437	1.092518202
1438	1.092513573
1439	1.09251672
1440	1.092515141
1441	1.092515709
1442	1.092515624
1443	1.092514483
1444	1.09251031
1445	1.092511898
1446	1.092513222
1447	1.09251306
1448	1.092504248
1449	1.092502611
1450	1.092507197
1451	1.092498429
1452	1.092487839
1453	1.092482475
1454	1.092478831
1455	1.092477882
1456	1.092479233
1457	1.092480631
1458	1.092483453
1459	1.092485288
1460	1.092482486
1461	1.09248357
1462	1.092482764
1463	1.092483823
1464	1.092483293
1465	1.092480978
1466	1.092486445
1467	1.092493143
1468	1.092491185
1469	1.092491122
1470	1.092491514
1471	1.092486455
1472	1.092494075
1473	1.092493971
1474	1.092486436
1475	1.092490343
1476	1.092487398
1477	1.092485151
1478	1.09248244
1479	1.092477297
1480	1.092487653
1481	1.092480913
1482	1.092480929
1483	1.09247434
1484	1.092461365
1485	1.092464251
1486	1.092464695
1487	1.092464932
1488	1.092466967
1489	1.092466854
1490	1.092463553
1491	1.092460695
1492	1.09245689
1493	1.092457686
1494	1.092449265
1495	1.092440044
1496	1.092440646
1497	1.092435385
1498	1.092431433
1499	1.09243138
1500	1.092430723
1501	1.092426605
1502	1.09242937
1503	1.092434035
1504	1.092441133
1505	1.092443091
1506	1.092430366
1507	1.092421456
1508	1.092423468
1509	1.092418601
1510	1.092411517
1511	1.092414012
1512	1.092417144
1513	1.092417981
1514	1.092412567
1515	1.092409494
1516	1.092401503
1517	1.092400079
1518	1.092397987
1519	1.092396441
1520	1.092393893
1521	1.09239297
1522	1.092387663
1523	1.092388132
1524	1.092392435
1525	1.092389764
1526	1.092394559
1527	1.092392154
1528	1.092388345
1529	1.092390653
1530	1.092388809
1531	1.092385755
1532	1.092385963
1533	1.092379877
1534	1.092381063
1535	1.092377015
1536	1.092372877
1537	1.092370911
1538	1.092370377
1539	1.092366744
1540	1.092365983
1541	1.092376108
1542	1.09238457
1543	1.092382832
1544	1.092374054
1545	1.092373764
1546	1.092365911
1547	1.092363528
1548	1.092364277
1549	1.092353469
1550	1.092354915
1551	1.092361611
1552	1.092360981
1553	1.09235656
1554	1.09235237
1555	1.09235527
1556	1.09236089
1557	1.092362868
1558	1.092358865
1559	1.092355463
1560	1.09235583
1561	1.092362609
1562	1.092365794
1563	1.09236988
1564	1.092368489
1565	1.092368604
1566	1.092367146
1567	1.092364788
1568	1.092367371
1569	1.092367085
1570	1.092375942
1571	1.092371863
1572	1.092375381
1573	1.092374896
1574	1.092370238
1575	1.092370451
1576	1.092370153
1577	1.092367387
1578	1.092365728
1579	1.092370744
1580	1.092365376
1581	1.092359744
1582	1.092358277
1583	1.092357473
1584	1.092363337
1585	1.092363623
1586	1.092363022
1587	1.092364174
1588	1.092360791
1589	1.092353388
1590	1.092350909
1591	1.092356269
1592	1.092355572
1593	1.092352977
1594	1.092350632
1595	1.092340257
1596	1.092338012
1597	1.09232954
1598	1.092333834
1599	1.092331377
1600	1.092338355
1601	1.092338581
1602	1.092337777
1603	1.092337112
1604	1.092333779
1605	1.092336452
1606	1.092337571
1607	1.092338701
1608	1.092335328
1609	1.092334721
1610	1.092331636
1611	1.092324893
1612	1.092318377
1613	1.092318168
1614	1.092313767
1615	1.092314894
1616	1.092318284
1617	1.092314108
1618	1.092301603
1619	1.0923031
1620	1.09230293
1621	1.092303043
1622	1.092303447
1623	1.092302864
1624	1.092305409
1625	1.09230826
1626	1.092307895
1627	1.092306272
1628	1.092308963
1629	1.092305856
1630	1.092304543
1631	1.092292972
1632	1.09229077
1633	1.092290666
1634	1.09229346
1635	1.092290064
1636	1.092288367
1637	1.092291761
1638	1.092291926
1639	1.092282812
1640	1.092283023
1641	1.092285283
1642	1.092285741
1643	1.092286578
1644	1.092288288
1645	1.092286787
1646	1.092294667
1647	1.092296153
1648	1.092292717
1649	1.092297359
1650	1.092292372
1651	1.092293039
1652	1.092284887
1653	1.092283825
1654	1.092287306
1655	1.092282811
1656	1.09228638
1657	1.092288573
1658	1.092290288
1659	1.092289643
1660	1.092287588
1661	1.092289983
1662	1.092293863
1663	1.092296453
